Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615535.5750969,690613.5625,699478.1875,710321.375,700725.0,710847.9375,705624.125,693774.9375,694522.4375,-0.097412109375,0.97119140625,0.22216796875,1.0986326932907104,1.1291502714157104,0.5493163466453552,60.0,1636171.0,1.0,3
615535.5775994,703186.8125,690608.9375,698316.8125,690183.375,699575.9375,711468.875,705512.5625,689879.5625,-0.098876953125,0.97119140625,0.219482421875,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1636172.0,1.0,3
615535.5807594,708659.6875,689477.25,693184.875,687233.5625,694239.9375,711584.4375,707881.5,686820.125,-0.099365234375,0.969482421875,0.221923828125,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1636173.0,1.0,3
615535.5807712,699400.6875,697588.25,707933.8125,695709.4375,708318.6875,708650.375,697453.9375,689545.875,-0.099609375,0.96875,0.218505859375,1.1291502714157104,1.1291502714157104,0.3967284858226776,60.0,1636174.0,1.0,3
615535.5825963,687451.625,703998.4375,711025.625,704779.25,711383.375,697222.75,688484.125,694451.6875,-0.099609375,0.969970703125,0.220458984375,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1636175.0,1.0,3
615535.5964457,690617.4375,699487.25,710329.4375,700766.0,710853.875,705562.25,693749.125,694465.4375,-0.098388671875,0.9697265625,0.22021484375,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1636176.0,1.0,3
615535.59954,703231.125,690608.25,698359.25,690199.4375,699613.375,711463.5,705492.5,689810.875,-0.09716796875,0.969482421875,0.220703125,1.1901854276657104,1.2207030057907104,0.3662109076976776,60.0,1636177.0,1.0,3
615535.5995475,708709.5625,689467.5625,693202.4375,687233.375,694273.1875,711584.5625,707876.125,686718.3125,-0.09912109375,0.969482421875,0.220458984375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1636178.0,1.0,3
615535.6013583,699510.0625,697571.5,707934.25,695700.25,708329.75,708661.1875,697460.75,689590.0,-0.09912109375,0.969482421875,0.22412109375,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1636179.0,1.0,3
615535.603984,687682.0,703988.25,711024.125,704754.5,711381.6875,697242.9375,688495.25,694516.625,-0.09814453125,0.968994140625,0.219970703125,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1636180.0,1.0,3
615535.612689,690674.375,699500.625,710331.5,700752.0625,710856.3125,705558.25,693741.9375,694532.9375,-0.0966796875,0.9677734375,0.218994140625,1.2512205839157104,1.0986326932907104,0.5187987685203552,60.0,1636181.0,1.0,3
615535.6157194,703206.3125,690613.875,698382.4375,690205.875,699642.4375,711464.1875,705478.3125,689898.5,-0.0966796875,0.968017578125,0.223876953125,1.2817381620407104,1.1291502714157104,0.5187987685203552,60.0,1636182.0,1.0,3
615535.6157313,708702.125,689451.9375,693172.25,687220.9375,694255.5625,711584.875,707884.25,686830.3125,-0.098388671875,0.969482421875,0.22119140625,1.3427733182907104,1.1596678495407104,0.4577636420726776,60.0,1636183.0,1.0,3
615535.6176072,699515.0625,697537.1875,707911.1875,695667.875,708311.25,708673.1875,697486.3125,689537.9375,-0.10009765625,0.969970703125,0.22119140625,1.3122557401657104,1.0375975370407104,0.4882812201976776,60.0,1636184.0,1.0,3
615535.6314749,687657.0,703973.9375,711022.375,704750.5625,711379.875,697206.75,688503.125,694444.3125,-0.1015625,0.97021484375,0.224609375,1.2207030057907104,1.1901854276657104,0.5798339247703552,60.0,1636185.0,1.0,3
615535.6346679,690604.5,699498.875,710334.6875,700773.6875,710858.8125,705495.75,693718.875,694475.0625,-0.099365234375,0.970458984375,0.22412109375,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1636186.0,1.0,3
615535.6346804,703158.125,690619.6875,698406.125,690216.0625,699661.875,711458.5625,705464.625,689831.4375,-0.09814453125,0.96875,0.224609375,1.0986326932907104,1.1291502714157104,0.4272460639476776,60.0,1636187.0,1.0,3
615535.6363542,708726.75,689453.25,693132.8125,687190.3125,694178.8125,711582.8125,707915.625,686716.8125,-0.098876953125,0.9677734375,0.224365234375,1.2207030057907104,1.0070799589157104,0.5187987685203552,60.0,1636188.0,1.0,3
615535.63887,699554.0,697528.6875,707882.375,695630.25,708265.6875,708678.25,697521.375,689554.75,-0.09912109375,0.968505859375,0.2197265625,1.2512205839157104,1.1596678495407104,0.5187987685203552,60.0,1636189.0,1.0,3
615535.6476129,687633.1875,703967.875,711020.5625,704750.875,711377.8125,697168.0,688488.6875,694498.3125,-0.099365234375,0.96875,0.22119140625,1.2207030057907104,1.1291502714157104,0.4882812201976776,60.0,1636190.0,1.0,3
615535.6519592,690529.375,699503.3125,710340.6875,700808.75,710863.375,705429.9375,693677.5,694547.125,-0.099853515625,0.968505859375,0.22265625,1.2817381620407104,1.0986326932907104,0.4577636420726776,60.0,1636191.0,1.0,3
615535.6519768,703105.8125,690622.0,698451.125,690236.0,699698.875,711454.625,705441.3125,689916.6875,-0.099365234375,0.96923828125,0.224365234375,1.2512205839157104,1.0986326932907104,0.5798339247703552,60.0,1636192.0,1.0,3
615535.6576167,708692.75,689441.4375,693148.75,687198.0,694203.4375,711583.375,707906.0625,686826.375,-0.0986328125,0.9697265625,0.223876953125,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1636193.0,1.0,3
615535.666956,699530.3125,697505.0,707878.875,695617.25,708269.9375,708690.625,697528.0625,689514.625,-0.09765625,0.97119140625,0.222412109375,1.2817381620407104,1.1596678495407104,0.3967284858226776,60.0,1636194.0,1.0,3
615535.6669681,687615.0625,703952.9375,711022.625,704737.9375,711380.3125,697158.0,688491.9375,694427.9375,-0.098876953125,0.969482421875,0.21923828125,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1636195.0,1.0,3
615535.6688433,690481.875,699527.5,710352.875,700834.875,710874.375,705382.3125,693647.4375,694494.0625,-0.098388671875,0.971435546875,0.221435546875,1.2817381620407104,1.1901854276657104,0.4882812201976776,60.0,1636196.0,1.0,3
615535.6775872,703058.75,690643.75,698496.4375,690265.1875,699737.5625,711452.3125,705413.375,689853.8125,-0.099365234375,0.971435546875,0.221923828125,1.1901854276657104,1.0375975370407104,0.3356933295726776,60.0,1636197.0,1.0,3
615535.6806798,708688.75,689432.25,693129.6875,687200.5,694173.9375,711584.1875,707918.9375,686719.1875,-0.100341796875,0.97216796875,0.219970703125,1.2817381620407104,1.0681151151657104,0.4272460639476776,60.0,1636198.0,1.0,3
615535.6806928,699535.875,697465.75,707858.5625,695582.8125,708245.875,708718.0,697567.375,689553.9375,-0.0986328125,0.968994140625,0.219482421875,1.2817381620407104,1.0986326932907104,0.4272460639476776,60.0,1636199.0,1.0,3
615535.6829366,687549.625,703938.75,711022.8125,704697.875,711380.4375,697227.3125,688533.625,694490.25,-0.098388671875,0.968994140625,0.220947265625,1.2817381620407104,1.0375975370407104,0.5187987685203552,60.0,1636200.0,1.0,3
615535.7000425,690604.125,699540.0,710356.25,700787.375,710878.9375,705446.6875,693688.0625,694551.5,-0.09765625,0.97021484375,0.220703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1636201.0,1.0,3
615535.7032786,703140.125,690634.3125,698490.0625,690264.9375,699749.375,711455.6875,705421.0,689936.9375,-0.097412109375,0.970947265625,0.2177734375,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1636202.0,1.0,3
615535.7032882,708779.9375,689384.9375,693013.4375,687164.875,694069.4375,711583.3125,707960.9375,686820.25,-0.09814453125,0.971435546875,0.220703125,1.3122557401657104,1.1596678495407104,0.5187987685203552,60.0,1636203.0,1.0,3
615535.7057111,699700.125,697435.0625,707804.4375,695553.9375,708190.8125,708720.3125,697619.375,689487.3125,-0.100830078125,0.97119140625,0.22021484375,1.3122557401657104,1.1596678495407104,0.4882812201976776,60.0,1636204.0,1.0,3
615535.7057201,687721.125,703944.8125,711021.25,704741.6875,711378.375,697131.1875,688508.6875,694421.4375,-0.09765625,0.968994140625,0.22216796875,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1636205.0,1.0,3
615535.708972,690532.6875,699554.9375,710365.5625,700877.625,710884.125,705316.5625,693618.375,694511.5,-0.0986328125,0.96826171875,0.221435546875,1.2207030057907104,1.1291502714157104,0.5493163466453552,60.0,1636206.0,1.0,3
615535.7233599,703066.9375,690653.75,698564.75,690314.5,699811.625,711445.875,705379.625,689882.3125,-0.10009765625,0.969970703125,0.21875,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1636207.0,1.0,3
615535.7233821,708722.0625,689383.625,693072.9375,687203.3125,694147.375,711582.5625,707936.4375,686733.125,-0.098388671875,0.9697265625,0.218994140625,1.2817381620407104,1.0681151151657104,0.4272460639476776,60.0,1636208.0,1.0,3
615535.7257024,699626.4375,697408.6875,707816.0625,695573.0625,708215.9375,708713.125,697603.6875,689545.625,-0.099365234375,0.96875,0.22314453125,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1636209.0,1.0,3
615535.7257122,687693.5625,703933.4375,711019.375,704737.6875,711377.125,697106.25,688505.1875,694497.0,-0.100341796875,0.967041015625,0.221923828125,1.1596678495407104,1.0375975370407104,0.4272460639476776,60.0,1636210.0,1.0,3
615535.7364813,690521.3125,699571.0,710370.3125,700876.4375,710886.875,705300.75,693608.625,694589.3125,-0.098388671875,0.968505859375,0.224365234375,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1636211.0,1.0,3
615535.7463934,703043.6875,690673.875,698591.625,690325.0625,699827.0625,711445.75,705364.75,689979.6875,-0.09765625,0.96875,0.223876953125,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1636212.0,1.0,3
615535.7464102,708742.1875,689384.4375,693039.375,687165.0,694088.125,711583.0,707954.6875,686842.4375,-0.097900390625,0.969482421875,0.22265625,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1636213.0,1.0,3
615535.7464131,699672.875,697401.8125,707798.625,695528.9375,708184.3125,708730.9375,697633.5,689489.6875,-0.097900390625,0.969970703125,0.221923828125,1.2817381620407104,1.1901854276657104,0.5493163466453552,60.0,1636214.0,1.0,3
615535.749499,687709.5,703933.0,711020.3125,704720.125,711377.1875,697112.75,688515.375,694419.3125,-0.098876953125,0.96875,0.22265625,1.2512205839157104,1.0375975370407104,0.4272460639476776,60.0,1636215.0,1.0,3
615535.7495087,690500.5625,699582.625,710376.9375,700879.1875,710893.125,705267.375,693589.875,694520.9375,-0.09765625,0.9697265625,0.219482421875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1636216.0,1.0,3
615535.7514997,703011.1875,690675.4375,698614.0,690338.25,699854.25,711444.8125,705347.625,689905.75,-0.0966796875,0.968994140625,0.220703125,1.2512205839157104,1.1901854276657104,0.3662109076976776,60.0,1636217.0,1.0,3
615535.7626247,708740.3125,689373.5,693000.875,687172.5625,694064.1875,711585.0,707966.9375,686732.0625,-0.0966796875,0.968017578125,0.2197265625,1.1596678495407104,1.2512205839157104,0.3662109076976776,60.0,1636218.0,1.0,3
615535.7670685,699670.9375,697387.0625,707784.625,695512.625,708174.125,708747.375,697650.625,689512.125,-0.097412109375,0.97021484375,0.220947265625,1.1291502714157104,1.1291502714157104,0.5187987685203552,60.0,1636219.0,1.0,3
615535.7670763,687574.9375,703914.6875,711019.5625,704722.75,711376.5625,697075.3125,688522.8125,694470.625,-0.096435546875,0.970458984375,0.22314453125,1.1291502714157104,1.0986326932907104,0.5493163466453552,60.0,1636220.0,1.0,3
615535.7757616,690475.375,699591.1875,710379.75,700928.75,710894.875,705187.75,693564.625,694594.625,-0.096435546875,0.96923828125,0.223876953125,1.1291502714157104,1.0375975370407104,0.4577636420726776,60.0,1636221.0,1.0,3
615535.7757774,703051.0,690683.75,698645.3125,690363.4375,699881.5,711436.3125,705336.25,689990.25,-0.0986328125,0.968994140625,0.223388671875,1.0986326932907104,1.1901854276657104,0.3967284858226776,60.0,1636222.0,1.0,3
615535.7783038,708810.6875,689363.0625,692978.5,687161.5625,694027.5,711580.3125,707985.5625,686832.1875,-0.098876953125,0.96875,0.22314453125,1.1901854276657104,1.1901854276657104,0.3356933295726776,60.0,1636223.0,1.0,3
615535.7783112,699809.625,697369.25,707753.8125,695495.75,708139.75,708745.9375,697684.0,689462.6875,-0.098876953125,0.970947265625,0.221435546875,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1636224.0,1.0,3
615535.7888717,687793.6875,703921.9375,711018.3125,704724.6875,711375.875,697067.875,688520.875,694401.3125,-0.098388671875,0.970947265625,0.222412109375,1.3122557401657104,1.1901854276657104,0.3356933295726776,60.0,1636225.0,1.0,3
615535.798068,690521.3125,699599.875,710382.4375,700931.625,710898.6875,705175.9375,693550.25,694526.5,-0.099365234375,0.97021484375,0.22021484375,1.2207030057907104,1.2207030057907104,0.4272460639476776,60.0,1636226.0,1.0,3
615535.7980823,703014.0,690677.6875,698659.6875,690375.25,699901.1875,711435.4375,705318.8125,689914.5,-0.09912109375,0.96923828125,0.2197265625,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1636227.0,1.0,3
615535.8057703,708813.5625,689352.4375,692946.25,687153.4375,693997.375,711582.1875,707996.75,686719.9375,-0.099609375,0.97021484375,0.220458984375,1.0986326932907104,1.1596678495407104,0.5187987685203552,60.0,1636228.0,1.0,3
615535.8057842,699829.6875,697350.25,707734.3125,695474.9375,708119.5,708757.6875,697710.0,689480.8125,-0.09912109375,0.968994140625,0.22021484375,1.1291502714157104,1.0681151151657104,0.5493163466453552,60.0,1636229.0,1.0,3
615535.8076814,687790.9375,703913.75,711021.375,704720.5,711378.125,697062.0,688539.1875,694449.625,-0.099609375,0.970947265625,0.22216796875,1.0681151151657104,1.0681151151657104,0.3967284858226776,60.0,1636230.0,1.0,3
615535.8146214,690506.5625,699619.125,710389.375,700945.8125,710907.0,705153.125,693547.0625,694585.875,-0.098388671875,0.971923828125,0.22412109375,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1636231.0,1.0,3
615535.8146643,702983.125,690687.875,698691.3125,690398.1875,699949.625,711436.9375,705308.0625,689990.0625,-0.09814453125,0.97119140625,0.223876953125,1.0681151151657104,1.0986326932907104,0.4577636420726776,60.0,1636232.0,1.0,3
615535.8232087,708789.875,689334.875,692929.3125,687164.0,694011.75,711584.375,708006.125,686820.6875,-0.0986328125,0.970947265625,0.2236328125,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1636233.0,1.0,3
615535.8232247,699819.0,697323.25,707720.75,695464.375,708118.3125,708779.75,697735.5,689433.625,-0.09814453125,0.97119140625,0.221923828125,1.2207030057907104,1.0986326932907104,0.4272460639476776,60.0,1636234.0,1.0,3
615535.8251188,687777.875,703905.4375,711020.3125,704723.875,711377.0,697045.8125,688535.4375,694376.5625,-0.098388671875,0.97119140625,0.22021484375,1.2207030057907104,1.0375975370407104,0.3967284858226776,60.0,1636235.0,1.0,3
615535.831357,690429.5,699624.5,710397.8125,700991.5,710913.625,705082.9375,693504.3125,694531.25,-0.097900390625,0.971435546875,0.21875,1.3122557401657104,1.0681151151657104,0.4882812201976776,60.0,1636236.0,1.0,3
615535.8620051,702934.125,690708.375,698740.875,690436.375,699994.4375,711432.125,705280.1875,689929.875,-0.098388671875,0.97119140625,0.218505859375,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1636237.0,1.0,3
615535.8620196,708778.9375,689329.625,692929.5,687163.375,694001.6875,711582.9375,708007.875,686711.5,-0.098388671875,0.97119140625,0.22265625,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1636238.0,1.0,3
615535.8656243,699827.1875,697305.625,707702.1875,695449.4375,708097.125,708788.4375,697755.0,689464.0,-0.09912109375,0.968994140625,0.220703125,1.2207030057907104,1.1291502714157104,0.5493163466453552,60.0,1636239.0,1.0,3
615535.8656371,687771.0625,703901.0,711017.875,704724.0,711375.0625,697035.9375,688536.0625,694440.5,-0.099365234375,0.970458984375,0.218505859375,1.1596678495407104,1.1596678495407104,0.5493163466453552,60.0,1636240.0,1.0,3
615535.86564,690405.25,699639.5,710404.0,701008.125,710918.625,705061.5625,693485.6875,694603.125,-0.10009765625,0.970947265625,0.222412109375,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1636241.0,1.0,3
615535.8656427,702894.8125,690724.875,698783.625,690464.0,700033.6875,711428.0,705251.375,690020.5625,-0.099365234375,0.970947265625,0.220703125,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1636242.0,1.0,3
615535.8676827,708809.0625,689332.0625,692887.3125,687142.25,693930.125,711581.0625,708029.0,686820.875,-0.10009765625,0.970703125,0.222412109375,1.1901854276657104,1.0986326932907104,0.5798339247703552,60.0,1636243.0,1.0,3
615535.8700718,699888.875,697287.375,707668.875,695409.125,708049.1875,708799.6875,697799.4375,689406.0625,-0.10009765625,0.970458984375,0.22265625,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1636244.0,1.0,3
615535.8726653,687772.6875,703897.9375,711019.125,704728.0,711375.5,697012.0,688551.9375,694362.4375,-0.09814453125,0.96923828125,0.21923828125,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1636245.0,1.0,3
615535.8750861,690369.0,699667.1875,710412.875,701041.3125,710925.9375,705005.875,693466.3125,694543.9375,-0.095947265625,0.97021484375,0.220458984375,1.0375975370407104,1.0986326932907104,0.4272460639476776,60.0,1636246.0,1.0,3
615535.8777653,702848.3125,690738.25,698822.75,690487.8125,700075.0625,711424.25,705230.0,689954.3125,-0.097412109375,0.97021484375,0.221435546875,1.0986326932907104,1.0986326932907104,0.3662109076976776,60.0,1636247.0,1.0,3
615535.8801109,708762.25,689293.3125,692872.3125,687137.875,693944.625,711580.5,708031.25,686715.375,-0.0986328125,0.97119140625,0.2236328125,1.1596678495407104,1.0986326932907104,0.3662109076976776,60.0,1636248.0,1.0,3
615535.8826214,699834.3125,697242.5,707659.0625,695393.9375,708050.5625,708807.9375,697810.75,689447.0,-0.099609375,0.971435546875,0.22412109375,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1636249.0,1.0,3
615535.8870323,687689.6875,703879.8125,711018.6875,704695.4375,711374.9375,697023.375,688552.25,694427.0625,-0.098876953125,0.968994140625,0.223388671875,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1636250.0,1.0,3
615535.8870477,690411.0625,699664.5,710417.9375,701009.1875,710930.0625,705020.375,693464.4375,694606.3125,-0.0986328125,0.971435546875,0.224609375,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1636251.0,1.0,3
