Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783390.5485118,711000.1875,711085.375,711032.1875,710777.375,711388.375,711571.3125,711298.8125,711445.4375,0.574951171875,0.707763671875,0.43603515625,1.0986326932907104,1.2512205839157104,0.2746581733226776,80.0,67931.0,1.0,3
783390.5485236,711000.875,711085.8125,711032.8125,710777.75,711388.4375,711571.75,711299.4375,711445.875,0.577880859375,0.70849609375,0.439208984375,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,67932.0,1.0,3
783390.5503574,710999.375,711084.375,711031.5625,710776.5,711387.1875,711570.5625,711298.375,711444.6875,0.5810546875,0.713134765625,0.4404296875,1.1596678495407104,1.2817381620407104,0.4272460639476776,80.0,67933.0,1.0,3
783390.561545,711000.25,711085.375,711032.8125,710777.5625,711388.125,711571.5,711299.25,711445.75,0.579345703125,0.71337890625,0.443359375,1.1596678495407104,1.3122557401657104,0.3967284858226776,80.0,67934.0,1.0,3
783390.5646368,711001.625,711087.0625,711034.25,710779.0,711389.375,711573.0,711300.875,711446.875,0.57861328125,0.712890625,0.439697265625,1.0986326932907104,1.2512205839157104,0.4577636420726776,80.0,67935.0,1.0,3
783390.5646528,711002.6875,711088.3125,711035.25,710779.9375,711390.875,711574.375,711301.9375,711448.125,0.57763671875,0.711181640625,0.43896484375,0.9765624403953552,1.2207030057907104,0.3967284858226776,80.0,67936.0,1.0,3
783390.5665266,711004.1875,711089.5,711036.375,710781.5,711392.25,711575.5,711303.0625,711449.0625,0.5791015625,0.710693359375,0.438720703125,0.9765624403953552,1.2207030057907104,0.4577636420726776,80.0,67937.0,1.0,3
783390.575351,711003.9375,711088.875,711036.125,710780.875,711391.6875,711575.3125,711302.375,711448.8125,0.57763671875,0.708251953125,0.439453125,1.0375975370407104,1.2207030057907104,0.4272460639476776,80.0,67938.0,1.0,3
783390.579603,711004.625,711089.75,711037.125,710781.6875,711392.375,711576.0625,711303.375,711449.5625,0.57421875,0.705322265625,0.440185546875,1.1596678495407104,1.2207030057907104,0.5187987685203552,80.0,67939.0,1.0,3
783390.5796196,711005.5625,711090.5,711037.625,710782.625,711393.375,711576.6875,711304.1875,711450.25,0.5712890625,0.702880859375,0.437255859375,1.1596678495407104,1.2512205839157104,0.5493163466453552,80.0,67940.0,1.0,3
783390.5903748,711004.4375,711089.375,711036.5625,710781.375,711392.5,711575.75,711303.0,711449.6875,0.573486328125,0.705078125,0.438232421875,1.1291502714157104,1.2817381620407104,0.6713866591453552,80.0,67941.0,1.0,3
783390.5934314,711003.5,711088.625,711035.125,710780.5,711391.3125,711574.875,711302.375,711448.8125,0.572998046875,0.701171875,0.43798828125,1.0375975370407104,1.3122557401657104,0.5798339247703552,80.0,67942.0,1.0,3
783390.5934453,711004.4375,711089.6875,711036.3125,710781.6875,711392.375,711575.9375,711303.25,711449.625,0.5673828125,0.6943359375,0.437255859375,1.1291502714157104,1.2817381620407104,0.4882812201976776,80.0,67943.0,1.0,3
783390.5952953,711004.9375,711089.875,711036.5625,710781.6875,711392.75,711576.25,711303.6875,711449.875,0.56982421875,0.69775390625,0.439453125,1.2207030057907104,1.2207030057907104,0.4272460639476776,80.0,67944.0,1.0,3
783390.5991264,711003.6875,711088.6875,711035.5,710780.4375,711391.4375,711574.4375,711302.5625,711448.625,0.5712890625,0.699951171875,0.438720703125,1.2207030057907104,1.1901854276657104,0.4272460639476776,80.0,67945.0,1.0,3
783390.6077617,711004.3125,711089.3125,711036.125,710780.875,711392.25,711575.3125,711303.1875,711449.5625,0.57080078125,0.697509765625,0.4384765625,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,67946.0,1.0,3
783390.6108635,711004.5625,711089.375,711036.3125,710781.125,711392.375,711575.6875,711303.25,711449.6875,0.5732421875,0.701904296875,0.440673828125,1.2512205839157104,1.0681151151657104,0.4272460639476776,80.0,67947.0,1.0,3
783390.6108745,711003.9375,711088.875,711035.9375,710780.6875,711391.9375,711575.0625,711302.5625,711449.4375,0.572265625,0.70263671875,0.436279296875,1.2512205839157104,1.1291502714157104,0.4272460639476776,80.0,67948.0,1.0,3
783390.6191332,711004.3125,711088.9375,711035.75,710781.0625,711392.25,711575.3125,711302.625,711449.5625,0.568359375,0.698974609375,0.434814453125,1.2207030057907104,1.0375975370407104,0.3662109076976776,80.0,67949.0,1.0,3
783390.6234801,711004.8125,711089.9375,711036.625,710781.8125,711392.9375,711575.9375,711303.625,711450.0625,0.571533203125,0.70068359375,0.436279296875,1.2817381620407104,1.1291502714157104,0.3356933295726776,80.0,67950.0,1.0,3
783390.6234932,711005.5625,711090.5625,711037.375,710782.625,711393.75,711576.9375,711304.1875,711450.8125,0.575439453125,0.7060546875,0.436279296875,1.3122557401657104,1.0986326932907104,0.2746581733226776,80.0,67951.0,1.0,3
783390.626506,711004.625,711089.375,711036.625,710781.75,711392.5625,711576.5625,711303.25,711449.875,0.57470703125,0.70703125,0.440185546875,1.4343260526657104,1.0375975370407104,0.2136230319738388,80.0,67952.0,1.0,3
783390.6352621,711004.8125,711089.875,711036.5625,710781.9375,711392.9375,711576.5625,711303.25,711449.875,0.57470703125,0.708984375,0.4375,1.4038084745407104,1.0986326932907104,0.3662109076976776,80.0,67953.0,1.0,3
783390.6396263,711004.5625,711089.75,711036.5625,710781.75,711392.75,711576.25,711303.5625,711449.8125,0.578125,0.71044921875,0.438720703125,1.3427733182907104,1.1596678495407104,0.2746581733226776,80.0,67954.0,1.0,3
783390.6396428,711004.0,711089.125,711036.3125,710781.3125,711392.375,711576.0625,711302.875,711449.625,0.578125,0.7080078125,0.4384765625,1.4038084745407104,1.1291502714157104,0.3356933295726776,80.0,67955.0,1.0,3
783390.6504383,711004.125,711088.9375,711035.875,710780.75,711392.0625,711575.5,711302.1875,711448.9375,0.575439453125,0.70849609375,0.4384765625,1.2512205839157104,1.1596678495407104,0.3051757514476776,80.0,67956.0,1.0,3
783390.6534903,711004.9375,711089.875,711036.5625,710781.5625,711393.0,711576.3125,711303.25,711449.8125,0.5751953125,0.709716796875,0.44091796875,1.3732908964157104,1.1291502714157104,0.2746581733226776,80.0,67957.0,1.0,3
783390.6535075,711005.0625,711090.0,711037.0,710781.75,711393.3125,711576.375,711303.375,711450.0625,0.576416015625,0.71142578125,0.43798828125,1.3122557401657104,1.2207030057907104,0.3356933295726776,80.0,67958.0,1.0,3
783390.655542,711005.375,711090.1875,711037.125,710782.3125,711393.375,711576.375,711303.6875,711450.4375,0.578369140625,0.71044921875,0.438720703125,1.2512205839157104,1.1291502714157104,0.2441406100988388,80.0,67959.0,1.0,3
783390.6641833,711004.1875,711089.3125,711035.875,710781.0625,711392.0625,711575.3125,711303.0,711449.0625,0.579345703125,0.710693359375,0.439453125,1.3732908964157104,1.0986326932907104,0.3662109076976776,80.0,67960.0,1.0,3
783390.6670994,711005.25,711090.5,711037.25,710782.3125,711393.3125,711576.5625,711304.25,711450.1875,0.576416015625,0.706787109375,0.44091796875,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,67961.0,1.0,3
783390.6671202,711005.6875,711090.75,711037.625,710782.9375,711394.25,711577.3125,711304.625,711450.9375,0.577392578125,0.70556640625,0.437255859375,1.2207030057907104,1.1291502714157104,0.3662109076976776,80.0,67962.0,1.0,3
783390.6692369,711004.5625,711089.5625,711036.125,710780.9375,711392.9375,711576.0625,711303.1875,711449.4375,0.578125,0.7080078125,0.438232421875,1.2512205839157104,1.0681151151657104,0.3967284858226776,80.0,67963.0,1.0,3
783390.6829904,711004.125,711089.375,711036.1875,710780.875,711392.375,711575.5,711303.0,711449.1875,0.576416015625,0.707763671875,0.4375,1.1901854276657104,1.1291502714157104,0.4577636420726776,80.0,67964.0,1.0,3
783390.6859264,711003.6875,711088.75,711035.75,710780.75,711392.0625,711575.0625,711302.1875,711448.75,0.57470703125,0.70751953125,0.4375,1.3427733182907104,1.2207030057907104,0.3662109076976776,80.0,67965.0,1.0,3
783390.6859362,711002.5625,711087.4375,711034.125,710779.3125,711390.8125,711573.75,711300.9375,711447.375,0.576416015625,0.707763671875,0.437744140625,1.2512205839157104,1.3122557401657104,0.3662109076976776,80.0,67966.0,1.0,3
783390.6915113,711003.3125,711088.0,711034.75,710779.5,711391.0625,711574.375,711301.3125,711447.9375,0.575439453125,0.707275390625,0.44091796875,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,67967.0,1.0,3
783390.6977901,711003.0625,711087.625,711034.875,710779.8125,711391.0,711574.375,711301.625,711447.8125,0.5751953125,0.705322265625,0.437744140625,1.2207030057907104,1.1901854276657104,0.3356933295726776,80.0,67968.0,1.0,3
783390.7021303,711003.5,711088.0625,711035.5,710780.4375,711391.3125,711574.6875,711302.125,711448.375,0.576904296875,0.707275390625,0.43701171875,1.2207030057907104,1.2207030057907104,0.3662109076976776,80.0,67969.0,1.0,3
783390.7021518,711003.8125,711089.0625,711036.125,710781.125,711392.125,711575.75,711302.8125,711448.9375,0.5771484375,0.70947265625,0.44091796875,1.0986326932907104,1.2207030057907104,0.3356933295726776,80.0,67970.0,1.0,3
783390.7041553,711001.875,711087.25,711034.0625,710779.3125,711390.1875,711573.75,711300.5625,711447.3125,0.574462890625,0.706787109375,0.439697265625,1.0986326932907104,1.1596678495407104,0.2746581733226776,80.0,67971.0,1.0,3
783390.7159852,711001.9375,711087.375,711034.0,710779.0625,711390.25,711574.0,711300.75,711447.1875,0.575927734375,0.708251953125,0.439453125,1.2207030057907104,1.0681151151657104,0.4272460639476776,80.0,67972.0,1.0,3
783390.7160308,711002.125,711087.0625,711034.125,710778.875,711390.0,711573.625,711300.875,711447.1875,0.578125,0.70751953125,0.439208984375,1.1596678495407104,1.0681151151657104,0.2746581733226776,80.0,67973.0,1.0,3
783390.7186555,711001.5,711086.8125,711033.625,710778.375,711389.375,711573.1875,711300.375,711446.9375,0.57763671875,0.708740234375,0.439453125,1.2207030057907104,1.0681151151657104,0.2746581733226776,80.0,67974.0,1.0,3
783390.7186672,711002.25,711087.6875,711034.3125,710779.5,711390.625,711573.8125,711301.0,711447.5625,0.5771484375,0.708251953125,0.4384765625,1.1901854276657104,1.0986326932907104,0.2746581733226776,80.0,67975.0,1.0,3
783390.7266043,711001.3125,711086.625,711033.0625,710778.0,711389.75,711572.5625,711299.9375,711446.125,0.5751953125,0.70947265625,0.438232421875,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,67976.0,1.0,3
783390.7309243,711002.875,711088.0,711034.4375,710779.5,711391.4375,711574.1875,711301.375,711447.5,0.575927734375,0.70556640625,0.4384765625,1.1291502714157104,1.1596678495407104,0.3662109076976776,80.0,67977.0,1.0,3
783390.7309375,711001.8125,711087.0625,711033.25,710778.6875,711390.0,711573.1875,711300.25,711446.75,0.576904296875,0.70458984375,0.436279296875,1.1596678495407104,1.1901854276657104,0.3662109076976776,80.0,67978.0,1.0,3
783390.7417371,711000.4375,711085.75,711032.1875,710777.8125,711388.625,711571.75,711299.25,711446.0625,0.5771484375,0.70654296875,0.439453125,1.1901854276657104,1.0986326932907104,0.3051757514476776,80.0,67979.0,1.0,3
783390.7446024,711001.0625,711086.25,711033.0625,710778.1875,711389.4375,711572.625,711299.875,711446.5625,0.57568359375,0.70556640625,0.440673828125,1.2207030057907104,1.0681151151657104,0.3967284858226776,80.0,67980.0,1.0,3
783390.7446162,711002.25,711087.625,711034.625,710779.1875,711390.625,711573.875,711300.9375,711447.8125,0.57666015625,0.703125,0.440673828125,1.2512205839157104,1.0986326932907104,0.3356933295726776,80.0,67981.0,1.0,3
783390.7465331,711003.75,711089.25,711036.125,710780.75,711392.25,711575.25,711302.5625,711449.1875,0.577880859375,0.7041015625,0.43798828125,1.2512205839157104,1.2207030057907104,0.3051757514476776,80.0,67982.0,1.0,3
783390.7590714,711003.75,711089.5625,711036.1875,710781.0625,711392.5,711575.75,711303.0,711449.0,0.576904296875,0.703369140625,0.4384765625,1.1901854276657104,1.2817381620407104,0.2441406100988388,80.0,67983.0,1.0,3
783390.7616695,711004.4375,711089.75,711036.5,710781.5625,711392.5,711575.875,711303.25,711449.6875,0.5751953125,0.705322265625,0.436279296875,1.2817381620407104,1.2207030057907104,0.2746581733226776,80.0,67984.0,1.0,3
783390.7640413,711005.875,711091.1875,711038.1875,710783.0625,711394.0,711577.5625,711304.625,711451.4375,0.5751953125,0.704833984375,0.435791015625,1.2512205839157104,1.2207030057907104,0.3967284858226776,80.0,67985.0,1.0,3
783390.766586,711005.0,711090.1875,711037.4375,710782.125,711393.1875,711577.0,711303.625,711450.3125,0.573974609375,0.704345703125,0.43896484375,1.1596678495407104,1.1901854276657104,0.3662109076976776,80.0,67986.0,1.0,3
783390.7929081,711004.0,711088.9375,711035.9375,710780.9375,711391.9375,711575.3125,711302.25,711448.9375,0.5751953125,0.704345703125,0.4365234375,1.1596678495407104,1.0986326932907104,0.3662109076976776,80.0,67987.0,1.0,3
783390.8186208,711003.5625,711088.4375,711035.75,710780.6875,711391.75,711575.25,711301.9375,711449.0625,0.574462890625,0.703125,0.43994140625,1.2207030057907104,1.1901854276657104,0.3356933295726776,80.0,67988.0,1.0,3
783390.8186325,711003.5,711088.6875,711036.125,710780.9375,711392.0625,711575.6875,711302.4375,711449.25,0.57275390625,0.705322265625,0.43701171875,1.2817381620407104,1.1596678495407104,0.3051757514476776,80.0,67989.0,1.0,3
783390.8203339,711001.875,711087.375,711034.5,710779.4375,711390.625,711573.875,711301.0,711447.8125,0.5732421875,0.7041015625,0.4384765625,1.2817381620407104,1.1901854276657104,0.3662109076976776,80.0,67990.0,1.0,3
783390.8229374,711001.6875,711087.1875,711034.0625,710779.1875,711390.25,711573.5625,711300.875,711447.375,0.572265625,0.705810546875,0.43994140625,1.3732908964157104,1.1291502714157104,0.4577636420726776,80.0,67991.0,1.0,3
783390.8252381,711001.8125,711087.25,711034.125,710779.1875,711390.375,711573.75,711300.875,711447.5,0.572998046875,0.7041015625,0.4384765625,1.3732908964157104,1.1596678495407104,0.3662109076976776,80.0,67992.0,1.0,3
783390.8277852,711002.6875,711088.0,711034.9375,710779.9375,711391.0625,711574.1875,711301.1875,711448.3125,0.574462890625,0.705078125,0.437255859375,1.2512205839157104,1.0375975370407104,0.3662109076976776,80.0,67993.0,1.0,3
783390.8302669,711004.375,711089.6875,711036.5,710781.3125,711392.6875,711575.5,711303.1875,711449.625,0.57568359375,0.705322265625,0.438720703125,1.2817381620407104,1.1291502714157104,0.3356933295726776,80.0,67994.0,1.0,3
783390.8328178,711004.8125,711090.0,711036.8125,710781.6875,711392.875,711575.75,711303.8125,711450.0625,0.576416015625,0.706298828125,0.442138671875,1.1901854276657104,1.1901854276657104,0.4272460639476776,80.0,67995.0,1.0,3
783390.8352516,711006.0,711091.125,711038.4375,710783.25,711394.1875,711577.5625,711304.8125,711451.5,0.57666015625,0.70751953125,0.441650390625,1.2512205839157104,1.1901854276657104,0.2441406100988388,80.0,67996.0,1.0,3
783390.8378791,711007.0625,711091.75,711039.0625,710784.1875,711395.1875,711578.0,711305.5,711451.9375,0.5771484375,0.707763671875,0.440673828125,1.2207030057907104,1.1901854276657104,0.2746581733226776,80.0,67997.0,1.0,3
783390.8402581,711004.0,711088.5,711035.3125,710780.875,711391.875,711574.875,711302.25,711448.75,0.57666015625,0.70751953125,0.43994140625,1.2512205839157104,1.1596678495407104,0.1831054538488388,80.0,67998.0,1.0,3
783390.8428455,711003.6875,711088.875,711035.5,710780.75,711391.625,711575.0625,711302.1875,711448.75,0.57666015625,0.708251953125,0.4404296875,1.0986326932907104,1.0681151151657104,0.3356933295726776,80.0,67999.0,1.0,3
783390.8452288,711004.1875,711089.375,711036.1875,710781.375,711392.25,711575.25,711303.0,711449.1875,0.576171875,0.706787109375,0.4404296875,1.2817381620407104,1.0375975370407104,0.3662109076976776,80.0,68000.0,1.0,3
783390.8484923,711004.4375,711089.3125,711036.0,710781.375,711392.25,711575.25,711302.4375,711449.1875,0.575439453125,0.707763671875,0.440185546875,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,68001.0,1.0,3
783390.8485096,711004.4375,711089.375,711036.1875,710781.5625,711392.3125,711575.625,711302.625,711449.625,0.57421875,0.708984375,0.437744140625,1.0986326932907104,1.0681151151657104,0.4577636420726776,80.0,68002.0,1.0,3
783390.8510128,711004.0,711088.875,711035.875,710781.125,711392.0625,711575.25,711302.625,711449.375,0.57568359375,0.708984375,0.43798828125,1.2207030057907104,1.1596678495407104,0.3967284858226776,80.0,68003.0,1.0,3
783390.8510223,711003.9375,711089.125,711036.1875,710781.125,711391.9375,711575.3125,711303.0,711449.5625,0.57568359375,0.705322265625,0.437255859375,1.2207030057907104,1.1291502714157104,0.5187987685203552,80.0,68004.0,1.0,3
783390.8534304,711004.5625,711089.3125,711036.625,710781.5,711392.5625,711575.75,711303.25,711450.1875,0.572998046875,0.703857421875,0.436767578125,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,68005.0,1.0,3
783390.8534374,711004.1875,711088.875,711036.375,710781.125,711391.9375,711575.25,711302.4375,711449.4375,0.572998046875,0.705322265625,0.440185546875,1.1901854276657104,1.1596678495407104,0.2136230319738388,80.0,68006.0,1.0,3
783390.855173,711003.9375,711088.6875,711035.875,710781.0625,711391.9375,711575.0625,711302.4375,711449.25,0.5732421875,0.704345703125,0.438720703125,1.0681151151657104,1.1291502714157104,0.3051757514476776,80.0,68007.0,1.0,3
783390.8629827,711003.125,711088.5,711035.5625,710780.5,711391.6875,711575.0,711302.1875,711448.75,0.574951171875,0.705322265625,0.440185546875,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,68008.0,1.0,3
783390.8659954,711002.5,711087.8125,711034.875,710779.625,711391.0625,711574.25,711301.5,711448.1875,0.575927734375,0.7041015625,0.438232421875,1.2207030057907104,1.0681151151657104,0.3356933295726776,80.0,68009.0,1.0,3
783390.8660055,711003.5625,711088.0625,711035.6875,710780.25,711391.625,711574.875,711302.125,711448.75,0.576171875,0.70361328125,0.438232421875,1.3122557401657104,1.1291502714157104,0.3967284858226776,80.0,68010.0,1.0,3
783390.872272,711002.4375,711087.1875,711034.625,710779.1875,711390.5,711574.0,711301.3125,711448.0,0.575927734375,0.70556640625,0.4375,1.3427733182907104,1.1901854276657104,0.3662109076976776,80.0,68011.0,1.0,3
783390.8722852,711001.9375,711087.0,711034.125,710779.0,711389.75,711573.5625,711300.875,711447.3125,0.575439453125,0.706298828125,0.43994140625,1.2207030057907104,1.1596678495407104,0.3051757514476776,80.0,68012.0,1.0,3
