Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457154.0458612,710796.6875,710871.625,684824.75,691901.4375,711190.4375,711378.1875,711052.75,692380.0,0.55419921875,0.728271484375,0.4248046875,1.4953612089157104,1.0986326932907104,-0.03051757626235485,100.0,150516.0,1.0,3
2457154.0515064,710797.125,710872.125,687365.6875,689457.8125,711191.0625,711378.5625,711052.8125,690176.8125,0.556640625,0.72900390625,0.418701171875,1.2817381620407104,1.0986326932907104,0.1525878757238388,100.0,150517.0,1.0,3
2457154.0558638,710794.4375,710869.125,690515.4375,685561.5,711188.1875,711375.875,711044.4375,686804.4375,0.55419921875,0.729736328125,0.4208984375,1.2512205839157104,0.9765624403953552,0.4272460639476776,100.0,150518.0,1.0,3
2457154.0558699,710796.75,710871.4375,689858.8125,685653.3125,711190.625,711378.1875,711049.8125,687127.0,0.55517578125,0.7294921875,0.421875,1.1291502714157104,1.0986326932907104,0.6713866591453552,100.0,150519.0,1.0,3
2457154.0652573,710797.9375,710872.875,686348.0,689462.9375,711192.125,711379.4375,711053.8125,690488.0625,0.55615234375,0.7275390625,0.42236328125,1.1901854276657104,1.1291502714157104,0.9155272841453552,100.0,150520.0,1.0,3
2457154.0696709,710797.5,710872.3125,684795.375,691870.9375,711191.625,711379.0625,711053.5625,692379.125,0.554443359375,0.723388671875,0.42529296875,1.1596678495407104,1.1596678495407104,0.9765624403953552,100.0,150521.0,1.0,3
2457154.0696765,710797.5625,710872.75,687346.125,689420.0,711191.625,711378.875,711053.125,690166.0,0.555908203125,0.72119140625,0.42626953125,1.1901854276657104,1.1901854276657104,0.8239745497703552,100.0,150522.0,1.0,3
2457154.0758435,710795.4375,710870.5625,690483.625,685532.125,711189.5625,711376.875,711045.3125,686784.9375,0.55615234375,0.719482421875,0.4267578125,1.2207030057907104,1.2207030057907104,0.6408690810203552,100.0,150523.0,1.0,3
2457154.0758488,710796.75,710871.8125,689821.0,685641.5625,711190.9375,711378.25,711049.8125,687130.9375,0.556884765625,0.72216796875,0.42724609375,1.3427733182907104,1.2207030057907104,0.4272460639476776,100.0,150524.0,1.0,3
2457154.0777781,710797.25,710872.3125,686316.1875,689452.8125,711191.125,711378.875,711053.375,690503.1875,0.5546875,0.72216796875,0.426513671875,1.3122557401657104,1.2207030057907104,0.1831054538488388,100.0,150525.0,1.0,3
2457154.0940311,710795.625,710871.0,684772.4375,691855.125,711190.0625,711377.5,711052.5,692388.5,0.55322265625,0.72216796875,0.42236328125,1.3732908964157104,1.1596678495407104,0.0610351525247097,100.0,150526.0,1.0,3
2457154.0971155,710796.3125,710871.25,687330.75,689394.8125,711190.3125,711378.125,711052.125,690168.1875,0.552734375,0.72607421875,0.4228515625,1.3732908964157104,1.1596678495407104,0.0915527269244194,100.0,150527.0,1.0,3
2457154.0971212,710795.3125,710870.25,690460.4375,685510.6875,711189.0625,711376.875,711044.875,686789.375,0.5537109375,0.72900390625,0.421875,1.3732908964157104,1.1291502714157104,0.1220703050494194,100.0,150528.0,1.0,3
2457154.0996699,710795.625,710870.375,689794.1875,685624.5,711189.625,711377.1875,711048.25,687131.5625,0.552978515625,0.725830078125,0.423095703125,1.1901854276657104,1.0986326932907104,0.3356933295726776,100.0,150529.0,1.0,3
2457154.0996751,710796.3125,710870.6875,686298.625,689451.75,711190.4375,711377.1875,711052.125,690508.75,0.5556640625,0.724853515625,0.422607421875,1.2207030057907104,1.1291502714157104,0.5798339247703552,100.0,150530.0,1.0,3
2457154.1015287,710795.25,710870.0,684775.3125,691849.375,711189.625,711376.3125,711051.875,692388.9375,0.556396484375,0.726318359375,0.424072265625,1.1291502714157104,1.0986326932907104,0.7019042372703552,100.0,150531.0,1.0,3
2457154.1090277,710793.9375,710868.5625,687335.1875,689379.875,711188.1875,711375.0625,711049.6875,690161.1875,0.558837890625,0.7265625,0.427490234375,1.0681151151657104,1.1291502714157104,0.7629393935203552,100.0,150532.0,1.0,3
2457154.1158702,710792.3125,710867.0625,690457.375,685495.9375,711187.0625,711374.0625,711042.5625,686780.875,0.55859375,0.723388671875,0.4267578125,1.0375975370407104,1.0986326932907104,0.7324218153953552,100.0,150533.0,1.0,3
2457154.1158837,710794.25,710868.5,689784.5,685614.125,711188.0,711375.3125,711047.0,687144.125,0.5595703125,0.723876953125,0.42822265625,1.1596678495407104,1.2207030057907104,0.6408690810203552,100.0,150534.0,1.0,3
2457154.1415529,710796.0625,710870.5625,686293.0,689449.3125,711189.8125,711377.375,711052.0,690531.6875,0.55810546875,0.722900390625,0.42578125,1.1596678495407104,1.1901854276657104,0.4882812201976776,100.0,150535.0,1.0,3
2457154.1697125,710794.8125,710869.3125,684780.6875,691847.6875,711189.0,711376.125,711051.25,692410.375,0.557861328125,0.7265625,0.42333984375,1.1901854276657104,1.1596678495407104,0.2746581733226776,100.0,150536.0,1.0,3
2457154.1697215,710796.5,710870.5625,687345.0625,689374.125,711190.3125,711377.625,711052.0,690180.125,0.55712890625,0.72802734375,0.423828125,1.2512205839157104,1.1291502714157104,0.2746581733226776,100.0,150537.0,1.0,3
2457154.1716083,710796.3125,710870.25,690461.6875,685489.0625,711190.0,711377.625,711045.125,686804.5625,0.555419921875,0.72607421875,0.42333984375,1.2207030057907104,1.1291502714157104,0.3051757514476776,100.0,150538.0,1.0,3
2457154.1740901,710795.625,710869.625,689783.25,685622.0,711189.5625,711376.6875,711047.75,687162.75,0.552490234375,0.72412109375,0.4228515625,1.1901854276657104,1.0681151151657104,0.3051757514476776,100.0,150539.0,1.0,3
2457154.1766111,710794.875,710869.0,686296.75,689459.875,711189.0625,711376.3125,711051.125,690549.25,0.55126953125,0.72509765625,0.42138671875,1.2512205839157104,1.0681151151657104,0.3662109076976776,100.0,150540.0,1.0,3
2457154.1790555,710795.25,710869.8125,684789.4375,691850.6875,711189.5625,711377.0,711052.1875,692425.875,0.552001953125,0.724365234375,0.423828125,1.2817381620407104,1.0375975370407104,0.3662109076976776,100.0,150541.0,1.0,3
2457154.1815337,710796.6875,710871.1875,687353.1875,689370.5625,711190.8125,711378.1875,711052.0,690192.0625,0.55419921875,0.723388671875,0.42333984375,1.0986326932907104,1.1901854276657104,0.4272460639476776,100.0,150542.0,1.0,3
2457154.1840615,710792.5,710867.0625,690471.4375,685485.1875,711186.5625,711374.1875,711040.25,686825.0,0.554443359375,0.72314453125,0.4228515625,1.2207030057907104,1.1596678495407104,0.5187987685203552,100.0,150543.0,1.0,3
2457154.1865831,710793.375,710868.5,689789.0,685623.3125,711188.125,711375.4375,711045.5625,687170.6875,0.55419921875,0.72265625,0.424072265625,1.2207030057907104,1.1291502714157104,0.6103515028953552,100.0,150544.0,1.0,3
2457154.1890634,710794.1875,710868.8125,686307.0625,689473.0,711188.375,711375.6875,711050.25,690559.0625,0.55224609375,0.7255859375,0.423828125,1.2207030057907104,1.2207030057907104,0.5493163466453552,100.0,150545.0,1.0,3
2457154.1915798,710792.125,710866.75,684810.0,691863.125,711186.5,711373.4375,711048.5625,692433.0,0.552001953125,0.724853515625,0.4248046875,1.0986326932907104,1.2512205839157104,0.4272460639476776,100.0,150546.0,1.0,3
2457154.1940601,710792.6875,710867.5,687377.5,689377.5625,711186.9375,711374.25,711048.4375,690196.5,0.552490234375,0.723388671875,0.422607421875,1.1901854276657104,1.2512205839157104,0.3967284858226776,100.0,150547.0,1.0,3
2457154.1965704,710792.5625,710867.5,690492.0,685494.875,711187.125,711374.25,711040.75,686834.4375,0.55419921875,0.72412109375,0.423583984375,1.1901854276657104,1.2512205839157104,0.5493163466453552,100.0,150548.0,1.0,3
2457154.1990711,710795.0625,710869.5625,689808.9375,685643.25,711189.4375,711376.375,711046.875,687189.125,0.556884765625,0.725341796875,0.42431640625,1.1901854276657104,1.0375975370407104,0.5493163466453552,100.0,150549.0,1.0,3
2457154.2021451,710795.625,710869.9375,686334.375,689498.6875,711189.6875,711376.875,711050.9375,690583.3125,0.555908203125,0.723876953125,0.4228515625,1.1596678495407104,1.0375975370407104,0.5798339247703552,100.0,150550.0,1.0,3
2457154.2021526,710794.1875,710868.1875,684839.5,691885.5625,711188.125,711375.0625,711050.125,692454.3125,0.556640625,0.725341796875,0.427734375,1.2512205839157104,1.0375975370407104,0.5187987685203552,100.0,150551.0,1.0,3
2457154.2046651,710796.3125,710870.4375,687411.1875,689388.4375,711190.4375,711377.5,711051.6875,690211.5,0.5556640625,0.7265625,0.427490234375,1.1901854276657104,1.1291502714157104,0.3967284858226776,100.0,150552.0,1.0,3
2457154.204677,710793.1875,710867.875,690527.0625,685505.9375,711187.375,711375.0625,711036.75,686899.875,0.55419921875,0.726318359375,0.427490234375,1.2207030057907104,1.0986326932907104,0.2136230319738388,100.0,150553.0,1.0,3
2457154.2065269,710795.5,710869.8125,689843.0,685666.6875,711189.5625,711376.875,711044.5,687181.25,0.55224609375,0.7275390625,0.42431640625,1.1901854276657104,1.1291502714157104,0.2441406100988388,100.0,150554.0,1.0,3
2457154.2096674,710798.125,710872.125,686375.25,689530.0625,711192.5625,711379.4375,711054.375,690498.6875,0.55322265625,0.726806640625,0.424072265625,1.2207030057907104,1.0681151151657104,0.3662109076976776,100.0,150555.0,1.0,3
2457154.2096745,710797.25,710871.875,684883.4375,691914.1875,711191.75,711378.625,711053.9375,692367.0625,0.552734375,0.72802734375,0.422119140625,1.2817381620407104,1.1901854276657104,0.4577636420726776,100.0,150556.0,1.0,3
2457154.2124855,710796.5,710871.25,687446.625,689411.1875,711190.8125,711378.1875,711052.625,690119.5,0.552978515625,0.729248046875,0.424560546875,1.1901854276657104,1.1901854276657104,0.5798339247703552,100.0,150557.0,1.0,3
2457154.2140638,710795.25,710869.75,690557.875,685516.6875,711189.5625,711376.5625,711045.4375,686746.9375,0.5546875,0.72607421875,0.422119140625,1.0681151151657104,1.2817381620407104,0.7324218153953552,100.0,150558.0,1.0,3
2457154.2183975,710794.625,710868.8125,689867.25,685684.875,711188.9375,711375.6875,711047.1875,687170.6875,0.556640625,0.726806640625,0.42578125,0.9765624403953552,1.2817381620407104,0.8544921278953552,100.0,150559.0,1.0,3
2457154.2184043,710795.4375,710869.75,686399.375,689560.375,711189.875,711376.9375,711051.375,690591.125,0.555419921875,0.72509765625,0.4267578125,0.9155272841453552,1.1901854276657104,0.8239745497703552,100.0,150560.0,1.0,3
2457154.2290753,710796.3125,710870.6875,684907.4375,691940.0625,711190.6875,711377.9375,711052.75,692457.0625,0.55517578125,0.723388671875,0.42529296875,0.9460448622703552,1.1901854276657104,0.7934569716453552,100.0,150561.0,1.0,3
2457154.2333821,710796.75,710871.25,687466.0,689430.0,711191.125,711378.4375,711053.125,690207.75,0.55615234375,0.722900390625,0.423583984375,1.0986326932907104,1.1596678495407104,0.6103515028953552,100.0,150562.0,1.0,3
2457154.2333891,710794.0,710868.625,690573.0625,685537.0625,711188.125,711375.5,711037.8125,686900.3125,0.556884765625,0.72216796875,0.425537109375,1.1596678495407104,1.0375975370407104,0.5187987685203552,100.0,150563.0,1.0,3
2457154.2397008,710794.8125,710869.3125,689876.6875,685715.1875,711189.1875,711376.125,711044.0625,687199.875,0.553466796875,0.72021484375,0.425537109375,1.2207030057907104,1.1901854276657104,0.3662109076976776,100.0,150564.0,1.0,3
2457154.2397079,710795.875,710870.625,686415.875,689596.4375,711190.3125,711377.5625,711052.5,690528.9375,0.553466796875,0.722412109375,0.424072265625,1.2512205839157104,1.2207030057907104,0.3051757514476776,100.0,150565.0,1.0,3
2457154.2440644,710795.875,710870.625,684914.0,691965.8125,711190.3125,711377.9375,711052.625,692387.4375,0.553466796875,0.72412109375,0.42138671875,1.3122557401657104,1.1596678495407104,0.2441406100988388,100.0,150566.0,1.0,3
2457154.2465719,710796.0625,710870.6875,687451.0,689441.3125,711190.6875,711377.5,711052.1875,690129.1875,0.5556640625,0.7265625,0.424072265625,1.2512205839157104,1.1596678495407104,0.3356933295726776,100.0,150567.0,1.0,3
2457154.2578193,710793.4375,710868.5625,690553.6875,685547.0625,711188.4375,711374.5,711043.5625,686768.1875,0.55517578125,0.728515625,0.42333984375,1.2207030057907104,1.1291502714157104,0.4577636420726776,100.0,150568.0,1.0,3
2457154.260886,710796.0625,710871.0,689849.4375,685733.0625,711190.625,711377.1875,711049.1875,687185.3125,0.555419921875,0.7275390625,0.4228515625,1.2512205839157104,1.1596678495407104,0.5798339247703552,100.0,150569.0,1.0,3
2457154.2608931,710797.375,710871.875,686389.5,689616.25,711191.3125,711378.875,711053.4375,690609.125,0.556884765625,0.7265625,0.423828125,1.1291502714157104,1.3122557401657104,0.6713866591453552,100.0,150570.0,1.0,3
2457154.2665366,710794.6875,710869.625,684918.8125,691979.5625,711189.0625,711376.375,711051.375,692462.8125,0.556884765625,0.725830078125,0.42529296875,1.0681151151657104,1.2207030057907104,0.6713866591453552,100.0,150571.0,1.0,3
2457154.2708708,710794.375,710869.375,687487.0625,689453.4375,711188.9375,711375.6875,711050.3125,690202.25,0.557861328125,0.724853515625,0.427734375,1.1291502714157104,1.1901854276657104,0.6103515028953552,100.0,150572.0,1.0,3
2457154.2708769,710791.6875,710866.4375,690582.3125,685549.75,711186.125,711373.0625,711036.0,686896.75,0.55615234375,0.72314453125,0.42529296875,1.0986326932907104,1.1596678495407104,0.7019042372703552,100.0,150573.0,1.0,3
2457154.2802831,710793.4375,710868.5625,689868.625,685741.1875,711188.0,711374.9375,711043.25,687212.9375,0.55419921875,0.723388671875,0.42578125,1.2512205839157104,1.1901854276657104,0.5187987685203552,100.0,150574.0,1.0,3
2457154.2846693,710794.4375,710869.8125,686416.375,689635.6875,711189.1875,711375.75,711050.9375,690548.0,0.553466796875,0.7236328125,0.42431640625,1.2817381620407104,1.1901854276657104,0.4577636420726776,100.0,150575.0,1.0,3
2457154.2846756,710793.9375,710868.9375,684900.125,691988.5,711188.5625,711374.875,711049.875,692391.375,0.5546875,0.724853515625,0.42333984375,1.1901854276657104,1.0681151151657104,0.3967284858226776,100.0,150576.0,1.0,3
2457154.2946998,710795.1875,710870.0,687374.625,689452.5625,711189.6875,711376.375,711051.125,690120.9375,0.551513671875,0.723388671875,0.42333984375,1.2817381620407104,1.1596678495407104,0.2746581733226776,100.0,150577.0,1.0,3
2457154.2947071,710792.8125,710868.0,690461.0,685565.4375,711187.6875,711374.4375,711043.1875,686764.4375,0.554443359375,0.72412109375,0.423583984375,1.1596678495407104,1.1901854276657104,0.2746581733226776,100.0,150578.0,1.0,3
2457154.2965467,710794.25,710869.4375,689742.9375,685770.5,711189.0625,711376.125,711047.625,687204.0625,0.552001953125,0.726806640625,0.425537109375,1.2207030057907104,1.1291502714157104,0.2441406100988388,100.0,150579.0,1.0,3
2457154.3007532,710793.8125,710869.0,686284.0625,689659.5625,711188.3125,711375.75,711050.25,690624.875,0.552490234375,0.727783203125,0.4248046875,1.1901854276657104,1.1291502714157104,0.3967284858226776,100.0,150580.0,1.0,3
2457154.3109103,710793.625,710868.5,684854.0,692009.4375,711187.5625,711374.9375,711050.0625,692464.9375,0.55224609375,0.727294921875,0.4267578125,1.2207030057907104,1.1291502714157104,0.4272460639476776,100.0,150581.0,1.0,3
2457154.3109177,710795.1875,710869.8125,687447.6875,689465.9375,711189.0,711375.875,711050.5,690191.0625,0.553466796875,0.7255859375,0.42578125,1.1291502714157104,1.1291502714157104,0.4577636420726776,100.0,150582.0,1.0,3
2457154.3134089,710794.25,710868.9375,690532.5,685566.5625,711188.1875,711375.3125,711037.875,686891.375,0.55419921875,0.724609375,0.42431640625,1.1291502714157104,1.1596678495407104,0.6103515028953552,100.0,150583.0,1.0,3
2457154.3134161,710796.5,710870.8125,689809.8125,685776.6875,711190.625,711377.5,711045.875,687221.125,0.55615234375,0.727783203125,0.42431640625,1.0375975370407104,1.1901854276657104,0.5493163466453552,100.0,150584.0,1.0,3
2457154.3190559,710797.25,710871.625,686354.25,689674.625,711191.4375,711378.1875,711053.3125,690558.3125,0.55517578125,0.72607421875,0.425048828125,0.9765624403953552,1.0986326932907104,0.5798339247703552,100.0,150585.0,1.0,3
2457154.3347141,710794.6875,710869.5625,684905.6875,692016.0625,711188.625,711375.9375,711050.9375,692391.875,0.556640625,0.724365234375,0.42431640625,1.0681151151657104,1.1596678495407104,0.5187987685203552,100.0,150586.0,1.0,3
2457154.3347222,710795.25,710870.0,687479.1875,689464.0625,711188.625,711376.3125,711050.6875,690108.625,0.5556640625,0.723876953125,0.424072265625,1.1291502714157104,1.2512205839157104,0.5798339247703552,100.0,150587.0,1.0,3
2457154.3365918,710794.6875,710869.375,690562.8125,685566.8125,711188.1875,711375.5625,711043.8125,686750.9375,0.5556640625,0.724853515625,0.42236328125,1.2207030057907104,1.2207030057907104,0.5187987685203552,100.0,150588.0,1.0,3
2457154.3397118,710796.4375,710871.1875,689832.1875,685783.125,711190.1875,711377.5625,711049.25,687206.5625,0.555908203125,0.724853515625,0.423095703125,1.1291502714157104,1.1901854276657104,0.4272460639476776,100.0,150589.0,1.0,3
2457154.3397188,710797.25,710872.125,686376.625,689684.8125,711191.4375,711378.8125,711053.8125,690643.8125,0.556640625,0.722412109375,0.42333984375,1.0375975370407104,1.1901854276657104,0.3967284858226776,100.0,150590.0,1.0,3
2457154.3415606,710797.6875,710872.5,684928.8125,692021.125,711191.875,711379.0625,711054.375,692475.0625,0.554931640625,0.721923828125,0.4208984375,1.1596678495407104,1.1596678495407104,0.3967284858226776,100.0,150591.0,1.0,3
2457154.3515947,710797.875,710872.3125,687495.625,689464.25,711192.125,711379.25,711053.8125,690191.0625,0.552734375,0.72412109375,0.4228515625,1.1901854276657104,1.1596678495407104,0.3662109076976776,100.0,150592.0,1.0,3
2457154.354741,710794.375,710869.0,690571.1875,685565.25,711188.625,711375.6875,711038.625,686889.8125,0.55419921875,0.7255859375,0.422119140625,1.1291502714157104,1.0375975370407104,0.3051757514476776,100.0,150593.0,1.0,3
2457154.3547479,710796.5,710871.5,689836.0,685789.3125,711190.8125,711377.75,711046.5,687231.5,0.553955078125,0.72607421875,0.42138671875,1.1596678495407104,1.0681151151657104,0.4272460639476776,100.0,150594.0,1.0,3
