Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615678.9977052,696520.25,691926.25,707503.9375,696373.75,708375.4375,708300.5,698397.1875,692910.25,-0.098388671875,0.969970703125,0.218994140625,1.2207030057907104,1.1901854276657104,0.3662109076976776,60.0,1672033.0,1.0,3
615679.0072034,708474.25,685879.9375,692234.125,687181.875,693674.875,711570.125,708226.125,687890.6875,-0.09814453125,0.97265625,0.21923828125,1.2512205839157104,1.1901854276657104,0.3662109076976776,60.0,1672034.0,1.0,3
615679.0072431,707602.375,688739.4375,699265.3125,689509.6875,700245.0625,711261.875,704385.125,687170.8125,-0.096435546875,0.970703125,0.22119140625,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1672035.0,1.0,3
615679.0095405,694206.25,696734.3125,710316.125,699897.625,710712.125,701156.375,692428.3125,691668.625,-0.097412109375,0.972412109375,0.219482421875,1.2512205839157104,1.1596678495407104,0.5798339247703552,60.0,1672036.0,1.0,3
615679.0095491,687344.875,698815.1875,711018.0625,704007.8125,711377.9375,694149.0,688979.0625,695210.625,-0.099609375,0.97021484375,0.21826171875,1.1291502714157104,1.2512205839157104,0.5187987685203552,60.0,1672037.0,1.0,3
615679.0177233,696615.9375,691936.1875,707501.875,696341.125,708373.1875,708338.875,698416.125,692989.5625,-0.098388671875,0.96875,0.22119140625,1.1291502714157104,1.2512205839157104,0.4577636420726776,60.0,1672038.0,1.0,3
615679.0221197,708503.9375,685895.125,692245.0,687195.5625,693680.6875,711569.0625,708224.5625,688023.5,-0.09765625,0.970458984375,0.22216796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1672039.0,1.0,3
615679.0221303,707636.9375,688738.125,699266.875,689526.75,700253.125,711262.75,704376.1875,687246.5,-0.09765625,0.967529296875,0.2236328125,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1672040.0,1.0,3
615679.0252408,694303.0,696740.125,710315.0625,699918.1875,710712.375,701177.75,692414.5,691609.5625,-0.097900390625,0.967041015625,0.22216796875,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1672041.0,1.0,3
615679.036623,687454.75,698810.0,711017.4375,704028.1875,711377.0,694176.625,688971.1875,695149.125,-0.09912109375,0.969970703125,0.22021484375,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1672042.0,1.0,3
615679.0398242,696586.6875,691911.625,707478.5,696340.75,708351.25,708339.0,698419.0625,692920.8125,-0.098876953125,0.971435546875,0.222412109375,1.2207030057907104,1.2817381620407104,0.3967284858226776,60.0,1672043.0,1.0,3
615679.0398391,708494.625,685869.375,692209.0,687180.0,693640.125,711568.875,708233.3125,687907.0,-0.099609375,0.970703125,0.222412109375,1.2207030057907104,1.2207030057907104,0.3662109076976776,60.0,1672044.0,1.0,3
615679.0416751,707622.375,688758.6875,699301.0625,689539.125,700265.375,711259.1875,704362.6875,687192.375,-0.098876953125,0.97119140625,0.21826171875,1.2207030057907104,1.1596678495407104,0.3662109076976776,60.0,1672045.0,1.0,3
615679.0502503,694250.0625,696755.125,710324.0625,699945.25,710716.5,701203.375,692393.875,691696.5625,-0.09912109375,0.9716796875,0.218017578125,1.2817381620407104,1.1596678495407104,0.4882812201976776,60.0,1672046.0,1.0,3
615679.0658791,687416.3125,698791.125,711017.4375,704028.0625,711376.0625,694308.625,688974.125,695229.5,-0.099609375,0.969970703125,0.21826171875,1.0986326932907104,1.1291502714157104,0.5798339247703552,60.0,1672047.0,1.0,3
615679.0658932,696570.75,691884.8125,707468.125,696327.125,708339.4375,708353.4375,698435.8125,692992.25,-0.09912109375,0.969970703125,0.2197265625,1.0986326932907104,1.1291502714157104,0.5493163466453552,60.0,1672048.0,1.0,3
615679.0658958,708495.1875,685874.3125,692233.5,687185.375,693650.3125,711569.5,708233.5,688024.4375,-0.098876953125,0.97021484375,0.220947265625,1.0986326932907104,1.0681151151657104,0.5493163466453552,60.0,1672049.0,1.0,3
615679.0658988,707582.0625,688766.625,699345.6875,689565.125,700309.3125,711252.5625,704339.5625,687268.875,-0.0986328125,0.967529296875,0.22021484375,1.1596678495407104,1.0681151151657104,0.4577636420726776,60.0,1672050.0,1.0,3
615679.0678082,694177.8125,696750.0625,710328.125,699971.9375,710721.125,701147.1875,692367.6875,691643.125,-0.096435546875,0.96728515625,0.22314453125,1.0375975370407104,1.0681151151657104,0.5798339247703552,60.0,1672051.0,1.0,3
615679.0702604,687403.25,698791.9375,711014.9375,704026.25,711373.25,694297.6875,688978.3125,695163.8125,-0.098388671875,0.96923828125,0.224609375,1.0681151151657104,1.1596678495407104,0.5187987685203552,60.0,1672052.0,1.0,3
615679.0739993,696592.4375,691890.0625,707448.125,696314.375,708316.1875,708355.8125,698455.0625,692918.5,-0.10009765625,0.968505859375,0.22216796875,1.0986326932907104,1.1901854276657104,0.4882812201976776,60.0,1672053.0,1.0,3
615679.0883019,708501.5,685859.8125,692201.625,687169.25,693600.75,711566.8125,708242.875,687911.8125,-0.0986328125,0.967529296875,0.220458984375,1.1596678495407104,1.1291502714157104,0.3356933295726776,60.0,1672054.0,1.0,3
615679.0883162,707556.375,688758.375,699355.375,689559.0625,700297.1875,711246.5625,704328.25,687197.8125,-0.0966796875,0.96875,0.21728515625,1.0986326932907104,1.1596678495407104,0.3051757514476776,60.0,1672055.0,1.0,3
615679.0902164,694078.5,696756.75,710331.125,699981.0625,710722.125,701057.875,692355.5,691700.625,-0.09814453125,0.967529296875,0.215576171875,1.1596678495407104,1.0986326932907104,0.3356933295726776,60.0,1672056.0,1.0,3
615679.0928613,687306.8125,698777.875,711016.4375,704023.125,711375.9375,694199.4375,688998.0,695220.4375,-0.099609375,0.968505859375,0.22021484375,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1672057.0,1.0,3
615679.0952651,696689.0,691869.6875,707426.5,696301.5,708295.625,708374.3125,698484.1875,692967.75,-0.100830078125,0.9677734375,0.219482421875,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1672058.0,1.0,3
615679.1014867,708545.75,685859.8125,692187.0,687171.0625,693585.125,711567.375,708261.0,687996.75,-0.098876953125,0.967529296875,0.218017578125,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1672059.0,1.0,3
615679.1059787,707595.1875,688769.125,699396.25,689581.5625,700334.375,711243.8125,704318.9375,687256.625,-0.097900390625,0.97021484375,0.21728515625,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1672060.0,1.0,3
615679.1059918,694200.5,696759.0625,710335.875,700002.75,710725.25,701084.875,692340.9375,691642.875,-0.0966796875,0.970703125,0.2197265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1672061.0,1.0,3
615679.116481,687468.0,698760.375,711015.125,704020.625,711373.625,694328.25,688998.625,695151.6875,-0.09521484375,0.969970703125,0.2197265625,1.2512205839157104,1.1901854276657104,0.5493163466453552,60.0,1672062.0,1.0,3
615679.1195092,696695.0625,691838.1875,707407.0,696280.1875,708274.75,708395.5625,698507.625,692889.625,-0.096435546875,0.97119140625,0.216064453125,1.2512205839157104,1.1596678495407104,0.6103515028953552,60.0,1672063.0,1.0,3
615679.1195195,708546.375,685839.875,692178.1875,687163.4375,693566.1875,711568.0625,708263.1875,687885.9375,-0.0986328125,0.970458984375,0.218994140625,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1672064.0,1.0,3
615679.1251966,707576.75,688776.75,699436.125,689600.0,700368.875,711244.375,704301.5625,687202.8125,-0.098876953125,0.970703125,0.21728515625,1.2512205839157104,1.1901854276657104,0.5187987685203552,60.0,1672065.0,1.0,3
615679.1295568,694174.75,696763.375,710344.625,700014.125,710733.125,701086.0,692346.125,691703.75,-0.0986328125,0.970458984375,0.218505859375,1.2512205839157104,1.2512205839157104,0.3967284858226776,60.0,1672066.0,1.0,3
615679.1295808,687454.375,698736.1875,711014.75,704011.6875,711372.75,694352.75,689034.375,695203.3125,-0.09814453125,0.967529296875,0.218505859375,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1672067.0,1.0,3
615679.1326083,696689.25,691795.8125,707378.5,696258.375,708251.6875,708404.9375,698546.9375,692931.0,-0.098388671875,0.968017578125,0.2158203125,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1672068.0,1.0,3
615679.1390919,708551.75,685815.375,692113.375,687149.9375,693522.4375,711569.0625,708293.375,687964.1875,-0.097900390625,0.9677734375,0.2197265625,1.1901854276657104,1.1901854276657104,0.5187987685203552,60.0,1672069.0,1.0,3
615679.1426821,707548.0625,688754.125,699403.3125,689598.5625,700358.75,711238.375,704318.9375,687242.25,-0.10009765625,0.96875,0.21875,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1672070.0,1.0,3
615679.1514835,694069.0625,696755.125,710339.5625,700034.0625,710732.5625,700952.0,692329.3125,691639.6875,-0.10107421875,0.96923828125,0.222412109375,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1672071.0,1.0,3
615679.1545875,687360.25,698734.0,711016.0,704024.1875,711376.25,694208.0,689020.625,695139.1875,-0.10009765625,0.968994140625,0.2197265625,1.1596678495407104,1.1596678495407104,0.3356933295726776,60.0,1672072.0,1.0,3
615679.1546326,696763.0,691790.4375,707371.3125,696260.375,708247.75,708418.25,698549.5625,692862.5625,-0.099365234375,0.96923828125,0.21875,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1672073.0,1.0,3
615679.1564392,708585.0,685822.375,692119.3125,687150.5,693532.75,711568.4375,708285.9375,687848.6875,-0.099609375,0.968994140625,0.219970703125,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1672074.0,1.0,3
615679.1708267,707597.0625,688804.625,699455.4375,689615.8125,700401.125,711238.5625,704293.25,687195.625,-0.100341796875,0.96923828125,0.219482421875,1.2207030057907104,1.0681151151657104,0.3967284858226776,60.0,1672075.0,1.0,3
615679.1708811,694180.5,696784.0,710349.3125,700044.5,710740.1875,700984.625,692323.5,691730.1875,-0.100341796875,0.97021484375,0.22021484375,1.2207030057907104,1.1291502714157104,0.5187987685203552,60.0,1672076.0,1.0,3
615679.1727344,687498.8125,698738.0,711014.5625,704014.25,711375.125,694280.625,689042.4375,695222.4375,-0.098388671875,0.968505859375,0.2197265625,1.2817381620407104,1.2207030057907104,0.5187987685203552,60.0,1672077.0,1.0,3
615679.1751773,696773.0,691798.6875,707360.875,696246.5,708239.0,708449.8125,698581.25,692940.75,-0.09814453125,0.96875,0.220458984375,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1672078.0,1.0,3
615679.184554,708587.4375,685846.25,692122.6875,687156.375,693540.875,711569.4375,708297.75,687978.25,-0.09716796875,0.969482421875,0.22021484375,1.1291502714157104,1.0986326932907104,0.5493163466453552,60.0,1672079.0,1.0,3
615679.1845824,707562.75,688830.5625,699487.9375,689639.4375,700439.6875,711235.75,704280.0,687275.3125,-0.09765625,0.969970703125,0.219970703125,1.1901854276657104,1.0681151151657104,0.5493163466453552,60.0,1672080.0,1.0,3
615679.1864886,694124.4375,696801.25,710355.5625,700068.1875,710746.6875,700994.0,692303.625,691674.875,-0.098388671875,0.96923828125,0.220947265625,1.1291502714157104,1.0986326932907104,0.4272460639476776,60.0,1672081.0,1.0,3
615679.1928649,687482.3125,698745.3125,711013.5625,704015.6875,711373.875,694347.5625,689043.1875,695156.1875,-0.09814453125,0.97021484375,0.221435546875,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1672082.0,1.0,3
615679.1971311,696772.0625,691799.9375,707345.0625,696236.375,708228.125,708469.875,698595.875,692867.625,-0.09716796875,0.970947265625,0.22265625,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1672083.0,1.0,3
615679.197139,708586.4375,685841.5,692099.6875,687147.375,693521.375,711568.6875,708304.9375,687860.0625,-0.095947265625,0.97119140625,0.221435546875,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1672084.0,1.0,3
615679.2215501,707544.5625,688843.875,699495.8125,689643.6875,700445.0625,711235.5,704269.625,687222.75,-0.096435546875,0.969482421875,0.2197265625,1.2512205839157104,1.2207030057907104,0.3662109076976776,60.0,1672085.0,1.0,3
615679.2246914,694090.8125,696829.0,710357.625,700087.625,710747.75,701037.75,692293.9375,691758.4375,-0.099365234375,0.969970703125,0.2216796875,1.2817381620407104,1.1901854276657104,0.4272460639476776,60.0,1672086.0,1.0,3
615679.2247011,687449.5,698749.375,711014.3125,704023.3125,711373.625,694451.125,689042.875,695238.0,-0.09716796875,0.97021484375,0.2216796875,1.2512205839157104,1.3122557401657104,0.3662109076976776,60.0,1672087.0,1.0,3
615679.226414,696739.5,691796.4375,707346.0,696240.5,708234.5625,708465.9375,698599.6875,692947.375,-0.0986328125,0.96923828125,0.221435546875,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1672088.0,1.0,3
615679.2291237,708573.5625,685858.6875,692146.1875,687160.25,693583.0625,711568.375,708294.0625,687991.8125,-0.098388671875,0.968505859375,0.222412109375,1.1291502714157104,1.1596678495407104,0.5798339247703552,60.0,1672089.0,1.0,3
615679.2314323,707496.5625,688851.8125,699554.5,689668.0,700523.125,711232.75,704244.75,687304.75,-0.097412109375,0.9677734375,0.22314453125,0.9460448622703552,1.0681151151657104,0.6103515028953552,60.0,1672090.0,1.0,3
615679.2368294,694002.9375,696833.8125,710364.3125,700098.9375,710757.25,700966.5,692278.5,691708.5625,-0.096435546875,0.96826171875,0.224365234375,1.0070799589157104,1.1291502714157104,0.5187987685203552,60.0,1672091.0,1.0,3
615679.2415981,687372.75,698748.5625,711013.6875,704019.4375,711373.4375,694364.75,689045.5625,695176.75,-0.0966796875,0.96728515625,0.2216796875,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1672092.0,1.0,3
615679.2441132,696802.625,691781.5,707333.75,696225.125,708219.0,708474.6875,698605.4375,692878.4375,-0.0966796875,0.96826171875,0.219482421875,1.0986326932907104,1.2207030057907104,0.4882812201976776,60.0,1672093.0,1.0,3
615679.2470639,708599.3125,685834.625,692102.6875,687138.8125,693525.3125,711567.375,708302.875,687913.6875,-0.096923828125,0.969970703125,0.220458984375,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1672094.0,1.0,3
615679.2470775,707558.1875,688842.0625,699523.8125,689642.875,700465.5,711228.3125,704252.375,687221.3125,-0.096435546875,0.970947265625,0.221923828125,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1672095.0,1.0,3
615679.2489769,694091.6875,696819.5,710362.0625,700106.375,710751.4375,700980.9375,692264.3125,691636.875,-0.098388671875,0.970458984375,0.2216796875,1.3427733182907104,1.0986326932907104,0.4272460639476776,60.0,1672096.0,1.0,3
615679.2582657,687507.25,698735.9375,711014.375,704012.125,711374.0625,694470.8125,689049.4375,695105.875,-0.09765625,0.970458984375,0.222412109375,1.3122557401657104,1.1596678495407104,0.4272460639476776,60.0,1672097.0,1.0,3
615679.2582855,696831.25,691765.125,707300.625,696200.4375,708198.5,708490.5,698632.9375,692797.4375,-0.097412109375,0.970947265625,0.221435546875,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1672098.0,1.0,3
615679.2601662,708608.5625,685832.75,692089.25,687126.4375,693527.1875,711570.4375,708305.8125,687788.5,-0.0986328125,0.96826171875,0.219482421875,1.0986326932907104,1.0681151151657104,0.3967284858226776,60.0,1672099.0,1.0,3
615679.2627208,707511.0,688852.875,699562.0625,689656.25,700523.125,711225.3125,704227.25,687181.4375,-0.09912109375,0.96923828125,0.218505859375,1.0375975370407104,1.0986326932907104,0.4882812201976776,60.0,1672100.0,1.0,3
615679.276472,694013.0,696850.1875,710366.8125,700116.375,710760.1875,700887.8125,692248.3125,691745.5,-0.09912109375,0.971435546875,0.2197265625,1.0986326932907104,1.0986326932907104,0.4577636420726776,60.0,1672101.0,1.0,3
615679.2808395,687453.5625,698737.5625,711015.1875,703982.8125,711375.9375,694407.875,689065.25,695201.5,-0.1005859375,0.97021484375,0.2197265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1672102.0,1.0,3
615679.2808966,696899.0,691752.375,707285.5,696166.8125,708186.5625,708525.9375,698648.0,692884.0,-0.1005859375,0.969482421875,0.220703125,1.1291502714157104,1.1291502714157104,0.3967284858226776,60.0,1672103.0,1.0,3
615679.2809021,708635.8125,685833.25,692045.0,687121.375,693497.4375,711569.0,708317.9375,687929.0625,-0.098876953125,0.969970703125,0.216796875,1.0986326932907104,1.1901854276657104,0.3967284858226776,60.0,1672104.0,1.0,3
615679.2914734,707562.625,688876.9375,699569.0625,689666.125,700522.75,711224.75,704224.625,687258.625,-0.095947265625,0.96923828125,0.216796875,1.1596678495407104,1.2817381620407104,0.5493163466453552,60.0,1672105.0,1.0,3
615679.2940644,694103.0,696849.625,710371.375,700127.75,710761.875,700960.5625,692242.3125,691678.9375,-0.095703125,0.968505859375,0.21826171875,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1672106.0,1.0,3
615679.2970358,687535.5625,698713.3125,711014.6875,703999.0,711374.5,694524.0625,689065.75,695132.375,-0.097900390625,0.96923828125,0.217529296875,1.1901854276657104,1.0681151151657104,0.5493163466453552,60.0,1672107.0,1.0,3
615679.2970507,696867.0625,691729.125,707275.1875,696174.1875,708180.75,708522.4375,698654.875,692814.375,-0.098388671875,0.97021484375,0.2197265625,1.1291502714157104,1.0681151151657104,0.5798339247703552,60.0,1672108.0,1.0,3
615679.2990004,708625.4375,685820.375,692049.75,687118.3125,693522.6875,711569.0,708313.0625,687813.375,-0.098388671875,0.970458984375,0.221435546875,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1672109.0,1.0,3
615679.3108284,707506.3125,688863.875,699610.8125,689686.5625,700596.4375,711221.1875,704199.0,687225.9375,-0.099365234375,0.969482421875,0.2216796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1672110.0,1.0,3
615679.310871,694033.125,696832.5625,710376.3125,700131.125,710771.5625,700875.8125,692228.0,691777.3125,-0.100341796875,0.969482421875,0.220703125,1.1291502714157104,1.0681151151657104,0.3967284858226776,60.0,1672111.0,1.0,3
615679.3132744,687503.375,698692.6875,711012.3125,703980.5,711373.375,694421.25,689068.375,695224.25,-0.101806640625,0.970703125,0.2197265625,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1672112.0,1.0,3
615679.3132911,696857.625,691714.5625,707270.625,696154.9375,708174.9375,708538.1875,698665.75,692901.8125,-0.099365234375,0.971435546875,0.219970703125,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1672113.0,1.0,3
