Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607117.3872743,711150.3125,711231.5625,688791.0625,710845.25,711539.3125,711723.3125,711448.375,711596.0625,-0.615478515625,0.754150390625,-0.160400390625,1.2817381620407104,1.1291502714157104,0.3356933295726776,66.66667175292969,121480.0,1.0,3
607117.3872771,711150.5625,711231.5625,696498.875,710852.8125,711538.75,711722.875,711448.5625,711596.25,-0.62353515625,0.752197265625,-0.156982421875,1.1596678495407104,0.8544921278953552,0.0610351525247097,66.66667175292969,121481.0,1.0,3
607117.3925949,711149.6875,711230.75,698616.5625,710853.1875,711537.9375,711722.125,711448.125,711595.4375,-0.62255859375,0.75146484375,-0.15576171875,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,121482.0,1.0,3
607117.3926022,711149.8125,711230.5,692179.0,710847.75,711537.75,711721.875,711447.9375,711595.0,-0.6201171875,0.756103515625,-0.15966796875,1.4038084745407104,1.3122557401657104,0.3967284858226776,66.66667175292969,121483.0,1.0,3
607117.3978777,711148.125,711228.875,686226.375,710832.375,711536.625,711720.4375,711445.625,711593.125,-0.627685546875,0.759765625,-0.158447265625,1.3427733182907104,1.2512205839157104,0.2136230319738388,66.66667175292969,121484.0,1.0,3
607117.3978849,711149.9375,711230.0625,688738.3125,710842.625,711538.125,711722.25,711447.625,711594.75,-0.6240234375,0.7587890625,-0.159912109375,1.3122557401657104,1.2207030057907104,0.4882812201976776,66.66667175292969,121485.0,1.0,3
607117.3998477,711151.25,711231.75,696429.6875,710853.75,711539.75,711723.75,711449.6875,711596.6875,-0.621337890625,0.7548828125,-0.16162109375,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,121486.0,1.0,3
607117.4022109,711150.375,711231.375,698572.625,710854.4375,711539.375,711723.0,711449.25,711596.25,-0.619384765625,0.75390625,-0.15673828125,1.0986326932907104,0.8544921278953552,0.3356933295726776,66.66667175292969,121487.0,1.0,3
607117.4048797,711148.6875,711230.125,692144.9375,710847.1875,711537.625,711721.3125,711447.3125,711594.1875,-0.623779296875,0.75439453125,-0.153076171875,1.0070799589157104,0.9460448622703552,0.3356933295726776,66.66667175292969,121488.0,1.0,3
607117.4071928,711145.4375,711226.5625,686181.0,710832.5625,711533.75,711717.5625,711443.1875,711590.25,-0.622802734375,0.75439453125,-0.15576171875,1.0986326932907104,1.1596678495407104,0.5187987685203552,66.66667175292969,121489.0,1.0,3
607117.4098769,711147.5,711228.4375,688722.5625,710841.75,711536.1875,711719.75,711445.25,711592.875,-0.61962890625,0.756103515625,-0.158203125,1.0681151151657104,1.1596678495407104,0.4882812201976776,66.66667175292969,121490.0,1.0,3
607117.4128407,711150.0,711231.125,696432.8125,710851.9375,711538.875,711722.375,711448.4375,711595.625,-0.62353515625,0.756103515625,-0.153564453125,1.0986326932907104,1.0681151151657104,0.3356933295726776,66.66667175292969,121491.0,1.0,3
607117.4128571,711149.0625,711230.1875,698611.75,710852.625,711537.4375,711721.5,711447.5625,711594.4375,-0.621337890625,0.75537109375,-0.154541015625,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,121492.0,1.0,3
607117.4148511,711148.125,711229.3125,692193.0625,710846.375,711536.4375,711721.0,711446.375,711593.375,-0.619873046875,0.75537109375,-0.153076171875,1.3122557401657104,1.1596678495407104,0.5798339247703552,66.66667175292969,121493.0,1.0,3
607117.4265909,711148.125,711229.4375,686206.0,710836.1875,711537.0625,711720.8125,711446.375,711593.5,-0.615234375,0.755859375,-0.155517578125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,121494.0,1.0,3
607117.4266001,711149.3125,711230.375,688722.1875,710843.625,711538.125,711721.6875,711447.375,711594.75,-0.62158203125,0.75341796875,-0.152099609375,1.0681151151657104,1.0070799589157104,-0.03051757626235485,66.66667175292969,121495.0,1.0,3
607117.4355338,711150.8125,711232.0,696410.9375,710852.9375,711539.625,711723.5625,711449.375,711596.625,-0.622802734375,0.753173828125,-0.15185546875,1.2817381620407104,1.2512205839157104,0.3967284858226776,66.66667175292969,121496.0,1.0,3
607117.4355416,711152.375,711233.375,698617.8125,710855.9375,711541.0625,711725.0,711450.875,711598.0625,-0.61181640625,0.75927734375,-0.15673828125,1.4038084745407104,1.3427733182907104,0.5798339247703552,66.66667175292969,121497.0,1.0,3
607117.4379261,711152.0,711233.0,692237.125,710850.625,711540.75,711724.75,711450.3125,711597.25,-0.6240234375,0.758544921875,-0.154052734375,1.2512205839157104,1.0375975370407104,0.1220703050494194,66.66667175292969,121498.0,1.0,3
607117.4379333,711150.1875,711231.3125,686247.25,710838.4375,711538.875,711722.875,711447.8125,711595.1875,-0.625732421875,0.75244140625,-0.154052734375,1.3122557401657104,1.3427733182907104,0.4882812201976776,66.66667175292969,121499.0,1.0,3
607117.4461381,711152.1875,711233.4375,688712.8125,710847.125,711540.9375,711724.8125,711450.3125,711597.6875,-0.61767578125,0.75439453125,-0.160888671875,1.4038084745407104,1.4648436307907104,0.7324218153953552,66.66667175292969,121500.0,1.0,3
607117.4495364,711153.25,711234.125,696425.125,710855.125,711541.375,711725.875,711451.4375,711598.5625,-0.620849609375,0.75439453125,-0.158935546875,1.2512205839157104,1.0986326932907104,0.1831054538488388,66.66667175292969,121501.0,1.0,3
607117.4495529,711152.4375,711233.25,698668.875,710856.0625,711540.9375,711725.1875,711450.625,711598.0625,-0.628173828125,0.75341796875,-0.156494140625,1.2207030057907104,1.0681151151657104,0.2441406100988388,66.66667175292969,121502.0,1.0,3
607117.4573334,711152.875,711233.875,692295.8125,710851.875,711541.625,711725.875,711451.0625,711598.375,-0.625,0.75634765625,-0.158203125,1.2512205839157104,1.2817381620407104,0.7019042372703552,66.66667175292969,121503.0,1.0,3
607117.4617592,711150.8125,711232.0,686275.375,710836.375,711539.5,711723.5,711448.4375,711595.6875,-0.6181640625,0.759033203125,-0.159423828125,1.3122557401657104,1.1901854276657104,0.6103515028953552,66.66667175292969,121504.0,1.0,3
607117.4617789,711152.1875,711234.0625,688670.9375,710845.75,711541.25,711725.1875,711450.625,711597.75,-0.6279296875,0.756103515625,-0.1572265625,1.1291502714157104,0.9155272841453552,0.2136230319738388,66.66667175292969,121505.0,1.0,3
607117.4635828,711153.3125,711234.6875,696373.8125,710855.6875,711542.25,711725.875,711451.9375,711598.75,-0.625732421875,0.75537109375,-0.158203125,1.2817381620407104,1.1901854276657104,0.5493163466453552,66.66667175292969,121506.0,1.0,3
607117.4748507,711152.4375,711233.8125,698636.6875,710856.5625,711541.25,711725.0625,711451.25,711597.875,-0.61572265625,0.758056640625,-0.159912109375,1.2512205839157104,1.1901854276657104,0.7324218153953552,66.66667175292969,121507.0,1.0,3
607117.477834,711152.0,711233.1875,692262.4375,710850.6875,711540.4375,711724.5625,711450.3125,711597.25,-0.617919921875,0.755859375,-0.156982421875,1.0375975370407104,0.8544921278953552,0.1831054538488388,66.66667175292969,121508.0,1.0,3
607117.4778466,711150.625,711231.75,686232.8125,710836.9375,711539.375,711723.1875,711448.5625,711595.625,-0.622314453125,0.754150390625,-0.154052734375,1.0375975370407104,0.9460448622703552,0.3051757514476776,66.66667175292969,121509.0,1.0,3
607117.4798539,711150.625,711231.5625,688683.375,710844.3125,711539.3125,711723.125,711448.9375,711595.875,-0.62646484375,0.753662109375,-0.15283203125,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,121510.0,1.0,3
607117.4885139,711151.5625,711232.5625,696390.375,710853.625,711540.25,711724.1875,711450.1875,711597.25,-0.617431640625,0.7568359375,-0.155029296875,1.3122557401657104,1.3732908964157104,0.6408690810203552,66.66667175292969,121511.0,1.0,3
607117.492866,711151.375,711232.1875,698653.9375,710855.125,711540.375,711724.25,711450.5,711597.125,-0.62646484375,0.755859375,-0.15771484375,1.2512205839157104,1.1901854276657104,0.0610351525247097,66.66667175292969,121512.0,1.0,3
607117.4928732,711151.6875,711233.0625,692297.1875,710850.4375,711540.8125,711724.75,711450.625,711597.25,-0.629150390625,0.75146484375,-0.154296875,1.3122557401657104,1.3427733182907104,0.3967284858226776,66.66667175292969,121513.0,1.0,3
607117.5047932,711149.3125,711230.75,686262.3125,710835.9375,711538.6875,711722.375,711447.375,711594.4375,-0.615234375,0.755126953125,-0.15966796875,1.4648436307907104,1.3122557401657104,0.6713866591453552,66.66667175292969,121514.0,1.0,3
607117.5078025,711150.4375,711231.625,688681.75,710843.875,711539.5,711723.5,711448.375,711595.6875,-0.617919921875,0.75244140625,-0.16015625,1.1291502714157104,1.0070799589157104,0.1525878757238388,66.66667175292969,121515.0,1.0,3
607117.5078093,711149.5,711230.6875,696384.25,710851.25,711538.0625,711722.0625,711447.625,711594.9375,-0.626220703125,0.750732421875,-0.158203125,1.0681151151657104,0.9765624403953552,0.2746581733226776,66.66667175292969,121516.0,1.0,3
607117.5097792,711149.6875,711230.8125,698671.5625,710853.25,711538.3125,711722.6875,711447.9375,711595.0,-0.624755859375,0.754638671875,-0.1591796875,1.2512205839157104,1.1291502714157104,0.6713866591453552,66.66667175292969,121517.0,1.0,3
607117.5136252,711149.6875,711230.375,692326.625,710847.625,711538.3125,711722.75,711447.5625,711594.8125,-0.6171875,0.7568359375,-0.16259765625,1.2817381620407104,1.1291502714157104,0.6408690810203552,66.66667175292969,121518.0,1.0,3
607117.527317,711148.0625,711228.875,686265.4375,710831.9375,711536.8125,711721.4375,711445.4375,711592.875,-0.623291015625,0.7568359375,-0.15966796875,1.2817381620407104,0.9765624403953552,0.1831054538488388,66.66667175292969,121519.0,1.0,3
607117.5303331,711148.875,711229.875,688625.0,710841.1875,711537.5,711721.75,711446.5,711593.8125,-0.6259765625,0.753173828125,-0.157958984375,1.4038084745407104,1.2207030057907104,0.5187987685203552,66.66667175292969,121520.0,1.0,3
607117.5303402,711149.125,711230.5625,696303.8125,710851.125,711537.6875,711722.25,711447.5,711594.4375,-0.616943359375,0.754638671875,-0.160888671875,1.3122557401657104,1.3732908964157104,0.6408690810203552,66.66667175292969,121521.0,1.0,3
607117.5325132,711149.75,711230.6875,698609.875,710852.9375,711537.9375,711722.25,711448.0,711595.1875,-0.62109375,0.75537109375,-0.156982421875,1.2512205839157104,1.0986326932907104,0.2746581733226776,66.66667175292969,121522.0,1.0,3
607117.5349636,711149.9375,711231.0,692283.1875,710848.375,711538.375,711722.375,711447.9375,711595.0625,-0.6240234375,0.755126953125,-0.154541015625,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,121523.0,1.0,3
607117.5517138,711149.5,711230.5625,686210.0625,710837.875,711538.125,711721.9375,711447.1875,711594.4375,-0.62060546875,0.755859375,-0.16015625,1.2207030057907104,1.2817381620407104,0.6103515028953552,66.66667175292969,121524.0,1.0,3
607117.551721,711150.375,711231.5625,688591.625,710845.125,711539.1875,711723.3125,711448.625,711596.0,-0.619384765625,0.755615234375,-0.1611328125,1.2817381620407104,1.1291502714157104,0.5493163466453552,66.66667175292969,121525.0,1.0,3
607117.5535013,711151.625,711232.8125,696283.4375,710853.75,711540.625,711724.625,711450.1875,711597.25,-0.625,0.75341796875,-0.157958984375,1.1901854276657104,0.9765624403953552,0.1831054538488388,66.66667175292969,121526.0,1.0,3
607117.556151,711150.8125,711231.9375,698629.8125,710854.1875,711539.75,711723.75,711449.1875,711596.5,-0.62353515625,0.75390625,-0.15673828125,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,121527.0,1.0,3
607117.5585294,711148.125,711229.125,692313.375,710845.9375,711536.4375,711720.6875,711446.375,711593.5625,-0.617919921875,0.755615234375,-0.1591796875,1.3427733182907104,1.1596678495407104,0.4577636420726776,66.66667175292969,121528.0,1.0,3
607117.5610237,711146.8125,711228.0,686214.75,710833.875,711535.25,711719.25,711444.6875,711591.75,-0.623291015625,0.75634765625,-0.15869140625,1.3122557401657104,0.9765624403953552,0.2441406100988388,66.66667175292969,121529.0,1.0,3
607117.5681039,711146.875,711228.1875,688562.75,710841.125,711535.75,711719.625,711445.125,711592.25,-0.6259765625,0.754150390625,-0.15771484375,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,121530.0,1.0,3
607117.5681584,711147.25,711228.4375,696256.9375,710849.25,711535.875,711720.1875,711445.625,711593.0625,-0.6201171875,0.753662109375,-0.15869140625,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,121531.0,1.0,3
607117.5700385,711147.9375,711229.25,698630.375,710851.3125,711536.4375,711721.0,711446.5,711593.9375,-0.619140625,0.756103515625,-0.15869140625,1.2207030057907104,0.9765624403953552,0.3051757514476776,66.66667175292969,121532.0,1.0,3
607117.581097,711147.0625,711228.0625,692330.3125,710845.3125,711535.875,711719.8125,711445.625,711592.5625,-0.621337890625,0.7548828125,-0.156494140625,1.2207030057907104,1.0070799589157104,0.2746581733226776,66.66667175292969,121533.0,1.0,3
607117.584171,711145.75,711226.5625,686224.5,710833.625,711534.375,711718.375,711443.4375,711590.8125,-0.619384765625,0.75537109375,-0.15625,1.1596678495407104,1.0070799589157104,0.5187987685203552,66.66667175292969,121534.0,1.0,3
607117.5841773,711148.875,711229.4375,688551.0,710843.0,711537.25,711721.4375,711446.9375,711593.9375,-0.6162109375,0.75537109375,-0.15869140625,1.1291502714157104,0.9460448622703552,0.4577636420726776,66.66667175292969,121535.0,1.0,3
607117.5859715,711150.5625,711231.125,696247.375,710851.9375,711539.0,711723.0,711448.625,711595.8125,-0.620849609375,0.7548828125,-0.154541015625,1.1596678495407104,0.8544921278953552,0.0610351525247097,66.66667175292969,121536.0,1.0,3
607117.5950367,711149.75,711230.6875,698657.25,710853.125,711538.6875,711722.5625,711448.375,711595.8125,-0.621826171875,0.754150390625,-0.154296875,1.4038084745407104,1.1596678495407104,0.2441406100988388,66.66667175292969,121537.0,1.0,3
607117.5991262,711147.9375,711228.875,692377.9375,710846.1875,711536.875,711720.625,711446.3125,711593.6875,-0.623046875,0.756591796875,-0.15380859375,1.4648436307907104,1.5258787870407104,0.4272460639476776,66.66667175292969,121538.0,1.0,3
607117.5991606,711147.6875,711228.1875,686251.9375,710833.625,711536.4375,711720.0625,711445.125,711592.75,-0.625244140625,0.7578125,-0.156982421875,1.5563963651657104,1.4953612089157104,0.3356933295726776,66.66667175292969,121539.0,1.0,3
607117.6122657,711148.5625,711229.3125,688562.0,710841.5625,711537.125,711721.0625,711446.3125,711593.8125,-0.629150390625,0.758544921875,-0.1572265625,1.4953612089157104,1.5258787870407104,0.3662109076976776,66.66667175292969,121540.0,1.0,3
607117.6153385,711148.25,711229.3125,696279.5,710849.8125,711537.0,711720.875,711446.3125,711593.6875,-0.6240234375,0.756591796875,-0.16015625,1.4648436307907104,1.4343260526657104,0.4272460639476776,66.66667175292969,121541.0,1.0,3
607117.6153513,711149.0625,711230.1875,698703.125,710852.8125,711537.9375,711721.9375,711447.375,711595.0,-0.621826171875,0.75439453125,-0.1630859375,1.2207030057907104,1.1291502714157104,0.2746581733226776,66.66667175292969,121542.0,1.0,3
607117.6172819,711148.9375,711230.375,692420.9375,710847.5625,711537.5,711722.0625,711447.5625,711595.0,-0.62255859375,0.75439453125,-0.157958984375,1.1291502714157104,1.0375975370407104,0.4272460639476776,66.66667175292969,121543.0,1.0,3
607117.6212418,711148.4375,711229.25,686287.25,710834.9375,711536.625,711721.0,711445.9375,711593.5,-0.622314453125,0.755126953125,-0.156982421875,1.0681151151657104,1.0986326932907104,0.5187987685203552,66.66667175292969,121544.0,1.0,3
607117.630768,711150.125,711231.0,688563.875,710843.25,711538.5,711722.125,711447.9375,711595.4375,-0.6201171875,0.75927734375,-0.15673828125,1.0375975370407104,1.0681151151657104,0.5798339247703552,66.66667175292969,121545.0,1.0,3
607117.6307825,711150.0,711230.8125,696258.6875,710851.75,711538.5625,711722.3125,711448.125,711595.4375,-0.620361328125,0.757568359375,-0.159423828125,0.9765624403953552,0.9460448622703552,0.3356933295726776,66.66667175292969,121546.0,1.0,3
607117.6330987,711149.6875,711230.8125,698701.5,710853.0,711538.3125,711722.125,711447.75,711595.375,-0.624267578125,0.75634765625,-0.156494140625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,121547.0,1.0,3
607117.6331142,711149.0625,711230.125,692453.0625,710847.125,711537.6875,711721.5,711446.9375,711594.625,-0.62109375,0.753173828125,-0.15478515625,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,121548.0,1.0,3
607117.6410325,711147.0625,711228.0,686315.5625,710830.9375,711535.375,711719.1875,711444.0625,711591.625,-0.62109375,0.7548828125,-0.154541015625,1.3732908964157104,1.1596678495407104,0.3967284858226776,66.66667175292969,121549.0,1.0,3
607117.6435244,711147.25,711227.875,688498.875,710838.875,711535.625,711719.25,711444.8125,711592.3125,-0.62158203125,0.753662109375,-0.156005859375,1.3122557401657104,1.2817381620407104,0.3356933295726776,66.66667175292969,121550.0,1.0,3
607117.647276,711149.6875,711230.375,696186.875,710851.25,711538.125,711722.25,711447.375,711595.1875,-0.62060546875,0.75537109375,-0.156494140625,1.3427733182907104,1.3427733182907104,0.4272460639476776,66.66667175292969,121551.0,1.0,3
607117.6566639,711150.4375,711230.9375,698682.0625,710853.625,711538.6875,711722.5,711448.375,711595.8125,-0.6181640625,0.75341796875,-0.155517578125,1.3122557401657104,1.2512205839157104,0.3967284858226776,66.66667175292969,121552.0,1.0,3
607117.656694,711149.3125,711229.75,692446.0625,710847.125,711537.75,711721.4375,711447.125,711594.5625,-0.619140625,0.753662109375,-0.15966796875,1.2817381620407104,1.1596678495407104,0.3662109076976776,66.66667175292969,121553.0,1.0,3
