Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616225.4912743,711175.25,711252.8125,711212.25,710957.1875,711566.125,711751.4375,711481.0,711630.3125,-0.609375,0.7705078125,-0.126708984375,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,47469.0,1.0,0
616225.4957648,711175.125,711253.1875,711211.8125,710957.375,711566.5625,711751.4375,711481.1875,711630.6875,-0.609130859375,0.769287109375,-0.124267578125,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,47470.0,1.0,0
616225.4957733,711174.5,711252.6875,711211.4375,710956.875,711566.0,711751.1875,711481.1875,711630.6875,-0.609375,0.7685546875,-0.127685546875,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47471.0,1.0,0
616225.500099,711172.75,711250.8125,711209.625,710954.875,711564.3125,711749.75,711479.375,711628.875,-0.60986328125,0.769775390625,-0.13134765625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,47472.0,1.0,0
616225.5134131,711172.9375,711251.0625,711209.5625,710954.875,711564.3125,711749.875,711479.125,711628.875,-0.6103515625,0.7705078125,-0.129150390625,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,47473.0,1.0,0
616225.5134255,711174.4375,711252.3125,711211.0,710956.1875,711565.6875,711751.0,711480.8125,711630.25,-0.610107421875,0.76953125,-0.13037109375,1.2207030057907104,1.0375975370407104,0.4577636420726776,66.66667175292969,47474.0,1.0,0
616225.515923,711175.125,711253.0,711211.625,710957.0625,711566.375,711751.8125,711481.625,711631.0,-0.611083984375,0.770751953125,-0.130859375,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47475.0,1.0,0
616225.5159305,711175.9375,711254.0625,711212.5,710957.6875,711566.75,711752.375,711482.25,711631.8125,-0.61181640625,0.770263671875,-0.1298828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,47476.0,1.0,0
616225.519454,711177.0,711255.3125,711213.875,710959.125,711568.25,711753.9375,711483.625,711632.75,-0.60986328125,0.772216796875,-0.132568359375,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,47477.0,1.0,0
616225.5322828,711176.75,711254.6875,711213.4375,710958.625,711567.75,711753.5,711483.0,711632.125,-0.6083984375,0.77099609375,-0.1298828125,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,47478.0,1.0,0
616225.532295,711175.875,711254.375,711212.8125,710958.0,711567.125,711752.875,711482.6875,711631.625,-0.6083984375,0.7705078125,-0.130615234375,1.2512205839157104,1.0681151151657104,0.5493163466453552,66.66667175292969,47479.0,1.0,0
616225.532298,711176.125,711254.5625,711212.875,710958.3125,711567.4375,711753.0625,711482.8125,711632.0,-0.609130859375,0.769287109375,-0.133056640625,1.1901854276657104,1.1291502714157104,0.5493163466453552,66.66667175292969,47480.0,1.0,0
616225.5343147,711177.1875,711255.625,711213.75,710958.875,711568.1875,711753.6875,711483.3125,711632.9375,-0.609375,0.77001953125,-0.131103515625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,47481.0,1.0,0
616225.5471886,711177.125,711255.8125,711213.75,710958.9375,711567.75,711753.8125,711483.6875,711632.75,-0.61083984375,0.770751953125,-0.129638671875,1.2817381620407104,1.0681151151657104,0.4577636420726776,66.66667175292969,47482.0,1.0,0
616225.5472017,711175.4375,711254.1875,711212.25,710957.4375,711566.125,711752.375,711482.25,711631.5,-0.6103515625,0.77099609375,-0.13134765625,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47483.0,1.0,0
616225.5492764,711175.0625,711253.8125,711212.1875,710957.1875,711565.6875,711752.0,711481.625,711630.75,-0.609130859375,0.769287109375,-0.1328125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47484.0,1.0,0
616225.5506096,711174.625,711253.625,711211.4375,710956.5625,711565.5,711751.4375,711481.375,711630.5,-0.607666015625,0.771728515625,-0.130126953125,1.3122557401657104,1.1291502714157104,0.3967284858226776,66.66667175292969,47485.0,1.0,0
616225.5632741,711175.5625,711254.375,711212.6875,710957.4375,711566.8125,711752.4375,711482.25,711631.5625,-0.60791015625,0.769775390625,-0.131591796875,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,47486.0,1.0,0
616225.5632866,711176.5,711255.25,711213.75,710958.5,711567.75,711753.4375,711483.3125,711632.0,-0.609375,0.772216796875,-0.12939453125,1.3122557401657104,1.0986326932907104,0.3967284858226776,66.66667175292969,47487.0,1.0,0
616225.5658372,711176.375,711255.25,711213.5625,710958.625,711568.0625,711753.625,711483.3125,711632.0,-0.60888671875,0.77197265625,-0.130615234375,1.2207030057907104,1.0681151151657104,0.3967284858226776,66.66667175292969,47488.0,1.0,0
616225.5658492,711175.875,711254.5625,711213.0625,710957.875,711567.4375,711752.875,711482.4375,711631.1875,-0.60791015625,0.77099609375,-0.13134765625,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,47489.0,1.0,0
616225.5716621,711176.125,711254.6875,711212.875,710957.625,711567.3125,711752.875,711482.375,711631.375,-0.6083984375,0.770751953125,-0.128173828125,1.3122557401657104,1.0986326932907104,0.3967284858226776,66.66667175292969,47490.0,1.0,0
616225.5808077,711174.6875,711253.4375,711211.8125,710956.5625,711565.75,711751.4375,711481.25,711630.25,-0.608154296875,0.771484375,-0.12890625,1.3122557401657104,1.1596678495407104,0.6103515028953552,66.66667175292969,47491.0,1.0,0
616225.5808186,711175.25,711253.4375,711211.875,710956.75,711566.3125,711751.9375,711481.375,711630.6875,-0.60888671875,0.772705078125,-0.129638671875,1.3122557401657104,1.1291502714157104,0.5493163466453552,66.66667175292969,47492.0,1.0,0
616225.5845742,711174.25,711252.5625,711211.1875,710956.1875,711565.5,711751.0,711480.75,711629.9375,-0.6083984375,0.770263671875,-0.1298828125,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47493.0,1.0,0
616225.5845802,711175.3125,711253.3125,711212.0625,710957.1875,711566.3125,711751.8125,711481.8125,711630.9375,-0.611083984375,0.772216796875,-0.1318359375,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,47494.0,1.0,0
616225.5879904,711176.5,711254.25,711213.25,710958.4375,711567.4375,711753.25,711483.0,711632.125,-0.610107421875,0.772705078125,-0.131103515625,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,47495.0,1.0,0
616225.5956876,711175.5,711253.625,711212.1875,710957.375,711566.375,711752.25,711481.875,711631.125,-0.609375,0.772216796875,-0.130615234375,1.1901854276657104,1.0986326932907104,0.5798339247703552,66.66667175292969,47496.0,1.0,0
616225.6079977,711175.4375,711253.5625,711212.0625,710957.0625,711566.5625,711751.8125,711481.625,711630.875,-0.610107421875,0.77197265625,-0.13134765625,1.2817381620407104,1.0681151151657104,0.4882812201976776,66.66667175292969,47497.0,1.0,0
616225.610757,711174.6875,711253.1875,711211.875,710957.25,711566.5625,711751.8125,711481.625,711630.6875,-0.6103515625,0.77197265625,-0.12939453125,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,47498.0,1.0,0
616225.6107642,711175.5,711254.0625,711212.4375,710957.6875,711567.125,711752.5625,711482.25,711631.375,-0.609130859375,0.771240234375,-0.12939453125,1.1596678495407104,1.0681151151657104,0.5187987685203552,66.66667175292969,47499.0,1.0,0
616225.6133381,711175.875,711254.5625,711212.9375,710958.0625,711567.3125,711752.8125,711482.625,711631.125,-0.609375,0.770263671875,-0.127685546875,1.2207030057907104,1.0681151151657104,0.3967284858226776,66.66667175292969,47500.0,1.0,0
616225.6133495,711174.8125,711253.5625,711211.8125,710956.75,711566.3125,711751.9375,711481.0625,711629.875,-0.610595703125,0.76953125,-0.1240234375,1.2512205839157104,1.0070799589157104,0.4882812201976776,66.66667175292969,47501.0,1.0,0
616225.6192221,711174.625,711253.125,711211.4375,710956.1875,711565.5,711751.1875,711481.0,711629.875,-0.6103515625,0.7705078125,-0.129638671875,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,47502.0,1.0,0
616225.633376,711174.9375,711253.1875,711212.0,710956.8125,711566.375,711751.4375,711481.5625,711630.3125,-0.60986328125,0.771240234375,-0.127197265625,1.1901854276657104,1.0681151151657104,0.3967284858226776,66.66667175292969,47503.0,1.0,0
616225.6334077,711174.875,711252.75,711211.5625,710956.75,711565.9375,711751.375,711481.1875,711629.75,-0.610107421875,0.77099609375,-0.128173828125,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,47504.0,1.0,0
616225.6357552,711174.9375,711253.1875,711211.875,710957.0625,711566.375,711751.625,711481.625,711630.0625,-0.60888671875,0.771728515625,-0.12890625,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,47505.0,1.0,0
616225.6357633,711176.9375,711255.25,711213.5,710958.9375,711568.1875,711753.5,711483.5,711631.8125,-0.6083984375,0.771484375,-0.13134765625,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,47506.0,1.0,0
616225.6392111,711175.875,711254.25,711212.8125,710957.625,711566.8125,711752.1875,711482.375,711630.6875,-0.60888671875,0.7724609375,-0.130859375,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,47507.0,1.0,0
616225.6507624,711174.4375,711252.5625,711211.0625,710956.1875,711565.125,711750.5,711480.4375,711629.0,-0.609375,0.771240234375,-0.129150390625,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,47508.0,1.0,0
616225.6507766,711174.5,711252.6875,711210.75,710955.75,711565.0625,711750.75,711480.4375,711629.25,-0.609619140625,0.7734375,-0.129638671875,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47509.0,1.0,0
616225.6533278,711174.5,711252.5625,711211.0625,710956.0,711565.375,711750.8125,711480.625,711629.3125,-0.610595703125,0.771240234375,-0.13037109375,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,47510.0,1.0,0
616225.6533576,711174.0625,711252.5,711210.875,710956.125,711565.3125,711750.8125,711480.5625,711629.5,-0.61083984375,0.77099609375,-0.131103515625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,47511.0,1.0,0
616225.6567206,711173.8125,711252.125,711210.125,710955.375,711564.625,711750.5,711479.9375,711628.875,-0.611083984375,0.771728515625,-0.130859375,1.0986326932907104,1.1291502714157104,0.3662109076976776,66.66667175292969,47512.0,1.0,0
616225.6654055,711174.6875,711253.0,711211.4375,710956.625,711565.9375,711751.375,711481.1875,711629.9375,-0.61083984375,0.77197265625,-0.12890625,1.1291502714157104,1.0375975370407104,0.3967284858226776,66.66667175292969,47513.0,1.0,0
616225.6695923,711174.25,711252.75,711211.0,710956.25,711565.5625,711750.9375,711480.8125,711629.875,-0.610107421875,0.772705078125,-0.130126953125,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,47514.0,1.0,0
616225.6696033,711174.6875,711253.0,711211.4375,710956.8125,711566.125,711751.375,711481.375,711629.9375,-0.611328125,0.771728515625,-0.128173828125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47515.0,1.0,0
616225.6828921,711176.3125,711255.0,711213.125,710958.3125,711568.0,711753.1875,711482.8125,711631.625,-0.609619140625,0.77197265625,-0.12744140625,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,47516.0,1.0,0
616225.6857865,711175.125,711253.8125,711212.0625,710957.0,711566.5625,711751.8125,711482.25,711630.75,-0.611083984375,0.77099609375,-0.1279296875,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,47517.0,1.0,0
616225.6857952,711176.125,711254.8125,711212.8125,710958.25,711567.625,711752.8125,711483.25,711632.0,-0.60791015625,0.771240234375,-0.129638671875,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47518.0,1.0,0
616225.6892248,711177.3125,711255.5,711213.5625,710958.9375,711568.25,711753.6875,711483.4375,711632.9375,-0.60986328125,0.7724609375,-0.128662109375,1.2817381620407104,1.1291502714157104,0.3356933295726776,66.66667175292969,47519.0,1.0,0
616225.6996476,711175.5625,711253.75,711211.8125,710957.4375,711566.9375,711752.25,711481.75,711631.3125,-0.609130859375,0.773193359375,-0.131591796875,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,47520.0,1.0,0
616225.699655,711174.5,711253.125,711211.4375,710956.8125,711565.875,711751.625,711480.9375,711630.125,-0.609375,0.772216796875,-0.130126953125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,47521.0,1.0,0
616225.7020334,711175.6875,711254.1875,711212.5,710957.625,711566.75,711752.5625,711482.0625,711631.1875,-0.608642578125,0.77294921875,-0.131591796875,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,47522.0,1.0,0
616225.702041,711174.5,711253.0,711211.4375,710956.4375,711565.6875,711751.375,711480.75,711630.25,-0.609619140625,0.772705078125,-0.13037109375,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47523.0,1.0,0
616225.7079095,711174.5,711252.6875,711211.375,710956.25,711565.5625,711750.9375,711480.8125,711629.9375,-0.609619140625,0.771484375,-0.128173828125,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,47524.0,1.0,0
616225.7170468,711174.6875,711252.9375,711211.875,710956.5625,711565.875,711751.0,711481.1875,711630.3125,-0.60888671875,0.771728515625,-0.129150390625,1.2817381620407104,1.2207030057907104,0.4577636420726776,66.66667175292969,47525.0,1.0,0
616225.7170703,711176.375,711254.4375,711213.25,710958.125,711567.125,711752.6875,711482.6875,711631.8125,-0.607421875,0.77197265625,-0.130615234375,1.2512205839157104,1.2512205839157104,0.4882812201976776,66.66667175292969,47526.0,1.0,0
616225.7206932,711176.3125,711254.4375,711212.9375,710958.0,711567.125,711752.6875,711482.6875,711631.9375,-0.609619140625,0.7724609375,-0.1298828125,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47527.0,1.0,0
616225.7334516,711175.25,711253.3125,711211.625,710956.625,711566.125,711751.8125,711481.75,711630.75,-0.609375,0.771484375,-0.13037109375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47528.0,1.0,0
616225.7334605,711174.25,711252.3125,711210.75,710955.625,711565.0625,711750.75,711480.8125,711629.75,-0.6103515625,0.771728515625,-0.13037109375,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,47529.0,1.0,0
616225.7359137,711176.3125,711254.6875,711212.8125,710957.625,711567.1875,711752.8125,711483.0,711631.5625,-0.607421875,0.772705078125,-0.129638671875,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47530.0,1.0,0
616225.7359207,711176.5,711254.5625,711212.9375,710958.0,711567.4375,711753.1875,711483.0625,711631.8125,-0.609130859375,0.77099609375,-0.130126953125,1.0986326932907104,1.2817381620407104,0.3967284858226776,66.66667175292969,47531.0,1.0,0
616225.7392463,711175.3125,711253.375,711211.625,710956.8125,711566.375,711751.625,711481.625,711630.6875,-0.610107421875,0.770263671875,-0.130126953125,1.0986326932907104,1.2207030057907104,0.4577636420726776,66.66667175292969,47532.0,1.0,0
616225.7505607,711175.5,711253.625,711211.875,710957.0,711566.625,711751.9375,711482.0,711630.75,-0.611328125,0.771728515625,-0.128662109375,1.0986326932907104,1.1901854276657104,0.3967284858226776,66.66667175292969,47533.0,1.0,0
616225.7647934,711174.8125,711253.1875,711211.4375,710956.25,711566.0,711751.1875,711481.8125,711630.25,-0.610595703125,0.772705078125,-0.13134765625,1.1596678495407104,1.2207030057907104,0.2746581733226776,66.66667175292969,47534.0,1.0,0
616225.7648023,711174.5,711253.0,711211.375,710956.25,711565.6875,711751.3125,711481.5625,711630.25,-0.607421875,0.770263671875,-0.1328125,1.1596678495407104,1.1596678495407104,0.2136230319738388,66.66667175292969,47535.0,1.0,0
616225.7648052,711174.5,711252.9375,711211.4375,710956.375,711565.75,711751.1875,711481.375,711629.875,-0.607177734375,0.77099609375,-0.1298828125,1.2512205839157104,1.1291502714157104,0.2746581733226776,66.66667175292969,47536.0,1.0,0
616225.7714034,711173.375,711251.75,711210.25,710955.375,711564.3125,711749.875,711480.125,711628.5,-0.609130859375,0.77197265625,-0.12890625,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,47537.0,1.0,0
616225.7714106,711173.625,711252.5625,711210.8125,710955.75,711565.25,711750.375,711480.75,711629.4375,-0.610107421875,0.770263671875,-0.13232421875,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,47538.0,1.0,0
616225.7714134,711173.6875,711252.375,711210.75,710956.125,711565.25,711750.5,711480.75,711629.4375,-0.609375,0.770263671875,-0.132080078125,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,47539.0,1.0,0
616225.771416,711174.1875,711252.5625,711210.875,710956.375,711565.375,711751.0,711480.9375,711629.625,-0.6103515625,0.77197265625,-0.1318359375,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,47540.0,1.0,0
616225.7955979,711175.5625,711253.8125,711212.3125,710957.625,711567.0,711752.375,711482.25,711630.9375,-0.611083984375,0.770751953125,-0.1279296875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,47541.0,1.0,0
616225.7996049,711174.8125,711253.3125,711211.8125,710956.75,711566.375,711751.625,711481.625,711630.125,-0.607421875,0.771240234375,-0.132568359375,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,47542.0,1.0,0
616225.7996128,711174.5,711253.1875,711211.1875,710956.4375,711566.125,711751.1875,711481.4375,711630.0625,-0.607666015625,0.77099609375,-0.12939453125,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,47543.0,1.0,0
