Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616079.3207583,711103.0,711181.25,711140.0,710884.8125,711495.0625,711680.3125,711409.75,711559.125,-0.60791015625,0.772216796875,-0.129638671875,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,10912.0,1.0,0
616079.3207653,711104.3125,711182.1875,711141.375,710886.0,711496.125,711681.75,711411.0,711560.3125,-0.60888671875,0.771240234375,-0.1298828125,1.2512205839157104,1.2207030057907104,0.3356933295726776,66.66667175292969,10913.0,1.0,0
616079.3294703,711102.875,711180.75,711139.9375,710884.5625,711494.625,711680.5625,711409.6875,711558.8125,-0.60888671875,0.771240234375,-0.130615234375,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,10914.0,1.0,0
616079.329479,711102.4375,711180.3125,711139.5,710883.75,711494.0625,711679.9375,711409.375,711558.25,-0.611083984375,0.771240234375,-0.132080078125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10915.0,1.0,0
616079.3329774,711102.375,711180.125,711139.375,710883.6875,711494.25,711679.5,711409.1875,711558.0,-0.610107421875,0.771728515625,-0.132080078125,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,10916.0,1.0,0
616079.3442937,711103.0625,711180.75,711139.9375,710884.5625,711494.75,711680.0,711409.6875,711558.4375,-0.611328125,0.771728515625,-0.1298828125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,10917.0,1.0,0
616079.3472195,711102.375,711180.25,711139.375,710883.5625,711494.125,711679.5625,711409.125,711558.0,-0.611328125,0.770751953125,-0.130615234375,1.1901854276657104,1.0375975370407104,0.4272460639476776,66.66667175292969,10918.0,1.0,0
616079.3472266,711102.8125,711181.0625,711139.9375,710884.1875,711494.6875,711680.3125,711409.9375,711558.5,-0.611572265625,0.77197265625,-0.130859375,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,10919.0,1.0,0
616079.3472293,711103.1875,711180.9375,711139.5,710884.5625,711494.875,711680.125,711409.6875,711558.5,-0.61181640625,0.769775390625,-0.130126953125,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10920.0,1.0,0
616079.3513301,711102.5625,711180.6875,711139.1875,710884.125,711494.3125,711679.5625,711409.0625,711558.25,-0.610107421875,0.76904296875,-0.131591796875,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,10921.0,1.0,0
616079.364532,711103.0625,711180.9375,711140.0,710884.3125,711494.75,711680.0,711409.5,711558.6875,-0.611083984375,0.771240234375,-0.133056640625,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,10922.0,1.0,0
616079.3645412,711104.125,711182.125,711141.25,710885.125,711496.125,711681.125,711410.5625,711559.75,-0.608642578125,0.771240234375,-0.1279296875,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,10923.0,1.0,0
616079.3670059,711104.25,711182.8125,711141.5,710885.625,711496.3125,711681.5625,711410.8125,711559.75,-0.609619140625,0.77099609375,-0.130615234375,1.2512205839157104,1.0375975370407104,0.4272460639476776,66.66667175292969,10924.0,1.0,0
616079.3670128,711104.125,711182.125,711140.8125,710885.75,711496.125,711681.25,711410.75,711559.4375,-0.61083984375,0.769775390625,-0.131591796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10925.0,1.0,0
616079.3693888,711103.1875,711181.0625,711139.8125,710884.375,711495.25,711680.0,711409.9375,711558.25,-0.610595703125,0.770751953125,-0.13134765625,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,10926.0,1.0,0
616079.381774,711100.9375,711179.1875,711137.6875,710882.3125,711492.875,711678.125,711407.6875,711556.4375,-0.610595703125,0.77001953125,-0.1328125,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,10927.0,1.0,0
616079.3845435,711100.3125,711178.625,711137.25,710881.625,711492.0625,711677.6875,711407.0625,711556.1875,-0.609619140625,0.77197265625,-0.130615234375,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,10928.0,1.0,0
616079.3845612,711101.5625,711180.4375,711138.75,710883.25,711493.4375,711679.0625,711408.75,711557.375,-0.60986328125,0.7724609375,-0.1259765625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,10929.0,1.0,0
616079.3880599,711102.25,711180.4375,711139.1875,710883.5,711493.9375,711679.375,711409.0625,711557.4375,-0.609130859375,0.771240234375,-0.127197265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,10930.0,1.0,0
616079.3944504,711102.75,711180.5,711139.375,710883.9375,711494.3125,711679.375,711409.5,711558.0625,-0.609130859375,0.77001953125,-0.1298828125,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,10931.0,1.0,0
616079.3958258,711103.375,711181.375,711139.9375,710884.6875,711494.625,711680.3125,711409.9375,711558.6875,-0.611083984375,0.769775390625,-0.127197265625,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,10932.0,1.0,0
616079.3958332,711103.6875,711182.125,711140.375,710885.0,711495.3125,711681.0,711410.3125,711559.25,-0.610107421875,0.769775390625,-0.128173828125,1.1901854276657104,1.1596678495407104,0.5493163466453552,66.66667175292969,10933.0,1.0,0
616079.4095505,711105.125,711183.25,711142.0,710886.375,711496.8125,711682.25,711411.25,711560.6875,-0.611328125,0.770263671875,-0.131103515625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,10934.0,1.0,0
616079.4095601,711103.875,711181.9375,711140.5625,710885.125,711495.6875,711680.9375,711410.375,711559.5625,-0.6103515625,0.77099609375,-0.1298828125,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10935.0,1.0,0
616079.411803,711102.4375,711180.875,711138.9375,710883.6875,711494.3125,711679.875,711409.125,711558.5,-0.609619140625,0.770751953125,-0.127685546875,1.1596678495407104,1.1901854276657104,0.3051757514476776,66.66667175292969,10936.0,1.0,0
616079.4130527,711103.0,711181.375,711139.8125,710884.1875,711495.25,711680.125,711409.8125,711558.875,-0.609375,0.771240234375,-0.132080078125,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,10937.0,1.0,0
616079.4309684,711105.375,711183.25,711141.8125,710886.0,711496.8125,711682.25,711411.875,711560.875,-0.608642578125,0.771240234375,-0.1318359375,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10938.0,1.0,0
616079.4310068,711105.6875,711183.4375,711142.125,710886.1875,711497.375,711682.5,711412.0625,711561.5,-0.609375,0.771240234375,-0.130126953125,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,10939.0,1.0,0
616079.4310098,711104.3125,711182.125,711140.8125,710885.125,711495.9375,711681.1875,711410.4375,711560.0625,-0.609375,0.77099609375,-0.12890625,1.1596678495407104,1.1596678495407104,0.4882812201976776,66.66667175292969,10940.0,1.0,0
616079.4330205,711103.6875,711181.9375,711140.25,710885.0,711495.25,711680.8125,711409.6875,711559.4375,-0.609375,0.77197265625,-0.13037109375,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,10941.0,1.0,0
616079.4432418,711103.5,711181.6875,711139.75,710884.9375,711495.3125,711680.5625,711409.8125,711559.0625,-0.60791015625,0.77197265625,-0.12890625,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10942.0,1.0,0
616079.4432536,711104.0625,711181.9375,711140.25,710885.3125,711495.9375,711681.1875,711410.8125,711559.4375,-0.607666015625,0.7724609375,-0.12841796875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,10943.0,1.0,0
616079.4456774,711104.75,711182.3125,711141.25,710885.625,711496.1875,711681.5625,711411.375,711560.0625,-0.607421875,0.771484375,-0.12939453125,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,10944.0,1.0,0
616079.4456834,711104.9375,711182.8125,711141.875,710886.25,711496.5,711681.75,711411.6875,711560.5,-0.606689453125,0.77099609375,-0.131103515625,1.2512205839157104,1.0986326932907104,0.5493163466453552,66.66667175292969,10945.0,1.0,0
616079.4491515,711105.9375,711184.1875,711142.9375,710887.25,711497.5625,711683.0,711412.8125,711561.8125,-0.60791015625,0.77197265625,-0.132568359375,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,10946.0,1.0,0
616079.4632343,711104.3125,711182.375,711141.0,710885.625,711495.75,711681.25,711410.4375,711560.0625,-0.60888671875,0.7744140625,-0.131591796875,1.2817381620407104,1.1596678495407104,0.3662109076976776,66.66667175292969,10947.0,1.0,0
616079.4632464,711104.125,711182.0,711140.375,710885.0,711495.6875,711680.8125,711410.125,711559.3125,-0.60791015625,0.77392578125,-0.130126953125,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,10948.0,1.0,0
616079.4655018,711102.25,711180.25,711138.9375,710882.9375,711493.875,711678.9375,711408.3125,711557.5625,-0.60791015625,0.77197265625,-0.128662109375,1.1901854276657104,1.1291502714157104,0.5493163466453552,66.66667175292969,10949.0,1.0,0
616079.4667754,711105.375,711183.375,711141.6875,710886.1875,711496.625,711681.75,711411.6875,711560.875,-0.60986328125,0.77001953125,-0.1298828125,1.2512205839157104,1.0681151151657104,0.5798339247703552,66.66667175292969,10950.0,1.0,0
616079.4791503,711106.5,711184.625,711142.875,710887.8125,711498.0,711683.25,711413.25,711562.375,-0.609375,0.7705078125,-0.131103515625,1.3122557401657104,1.1291502714157104,0.4577636420726776,66.66667175292969,10951.0,1.0,0
616079.482172,711105.6875,711183.375,711142.0625,710886.625,711497.0,711682.8125,711412.0,711561.5,-0.609130859375,0.770751953125,-0.128662109375,1.3122557401657104,1.0681151151657104,0.3967284858226776,66.66667175292969,10952.0,1.0,0
616079.4821817,711105.875,711183.4375,711142.3125,710887.0,711497.4375,711682.625,711412.0625,711561.8125,-0.60888671875,0.77197265625,-0.1298828125,1.4038084745407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10953.0,1.0,0
616079.4821845,711106.125,711184.0,711142.75,710887.3125,711497.5625,711682.6875,711412.3125,711561.9375,-0.60986328125,0.770263671875,-0.131103515625,1.2817381620407104,1.1901854276657104,0.3967284858226776,66.66667175292969,10954.0,1.0,0
616079.4878279,711106.1875,711184.0,711142.75,710887.0625,711497.4375,711682.625,711412.4375,711561.5625,-0.608642578125,0.769287109375,-0.13037109375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,10955.0,1.0,0
616079.4966227,711105.875,711183.625,711142.3125,710886.8125,711497.125,711682.0625,711412.0625,711560.875,-0.609130859375,0.770751953125,-0.1279296875,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,10956.0,1.0,0
616079.5006985,711105.75,711183.5625,711142.3125,710886.625,711497.25,711682.25,711412.0625,711561.0,-0.609130859375,0.771240234375,-0.13037109375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,10957.0,1.0,0
616079.5007067,711105.75,711183.625,711142.5,710887.0625,711497.625,711682.875,711412.625,711561.1875,-0.6083984375,0.770751953125,-0.12890625,1.1901854276657104,1.0986326932907104,0.3356933295726776,66.66667175292969,10958.0,1.0,0
616079.5069853,711106.0625,711184.1875,711142.75,710887.0625,711497.75,711683.125,711412.625,711561.625,-0.609130859375,0.772705078125,-0.12939453125,1.0986326932907104,1.1596678495407104,0.3662109076976776,66.66667175292969,10959.0,1.0,0
616079.506995,711106.375,711184.4375,711143.25,710887.3125,711497.8125,711683.0625,711412.625,711562.1875,-0.60888671875,0.77099609375,-0.12939453125,1.0986326932907104,1.0986326932907104,0.4577636420726776,66.66667175292969,10960.0,1.0,0
616079.5232114,711107.625,711186.125,711144.375,710889.0625,711499.0,711684.5,711414.3125,711563.625,-0.608154296875,0.770751953125,-0.130859375,1.1291502714157104,1.2207030057907104,0.4577636420726776,66.66667175292969,10961.0,1.0,0
616079.5232266,711106.75,711185.9375,711144.0,710888.6875,711498.6875,711684.375,711413.75,711563.1875,-0.607421875,0.771240234375,-0.1318359375,1.1596678495407104,1.2207030057907104,0.3356933295726776,66.66667175292969,10962.0,1.0,0
616079.5254723,711106.5625,711185.6875,711143.5,710888.3125,711498.8125,711683.9375,711413.875,711563.0625,-0.60888671875,0.770751953125,-0.131103515625,1.2817381620407104,1.2207030057907104,0.3356933295726776,66.66667175292969,10963.0,1.0,0
616079.5267116,711107.125,711185.4375,711143.875,710888.125,711498.8125,711684.3125,711413.9375,711563.1875,-0.608642578125,0.7705078125,-0.131591796875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10964.0,1.0,0
616079.5396417,711105.25,711183.25,711142.0625,710886.4375,711497.0,711682.375,711412.3125,711561.375,-0.60888671875,0.770263671875,-0.13232421875,1.2817381620407104,1.1596678495407104,0.3356933295726776,66.66667175292969,10965.0,1.0,0
616079.5396679,711105.3125,711183.25,711141.625,710886.375,711496.5625,711682.4375,711412.3125,711560.9375,-0.6103515625,0.7705078125,-0.129150390625,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,10966.0,1.0,0
616079.5419863,711105.125,711183.1875,711141.5,710886.0625,711496.1875,711681.875,711411.625,711560.5,-0.609619140625,0.769775390625,-0.130126953125,1.1291502714157104,1.0986326932907104,0.3356933295726776,66.66667175292969,10967.0,1.0,0
616079.5419933,711104.4375,711182.1875,711140.8125,710885.4375,711495.6875,711681.125,711411.1875,711559.9375,-0.6083984375,0.7724609375,-0.129638671875,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10968.0,1.0,0
616079.5444415,711104.75,711182.75,711141.4375,710886.1875,711496.125,711681.75,711411.625,711560.5625,-0.61279296875,0.7734375,-0.1279296875,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,10969.0,1.0,0
616079.54445,711103.5,711181.5625,711140.375,710884.75,711495.25,711680.5,711410.375,711559.125,-0.609375,0.7724609375,-0.13037109375,1.1901854276657104,1.0375975370407104,0.4882812201976776,66.66667175292969,10970.0,1.0,0
616079.5528651,711103.625,711181.75,711140.25,710884.8125,711495.5625,711680.75,711410.375,711559.125,-0.609130859375,0.772705078125,-0.1298828125,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,10971.0,1.0,0
616079.559482,711103.0625,711181.0625,711139.625,710884.3125,711494.6875,711679.9375,711409.9375,711558.9375,-0.6103515625,0.77099609375,-0.13037109375,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,10972.0,1.0,0
616079.5594932,711102.875,711180.75,711139.375,710884.0625,711494.4375,711679.875,711409.5625,711558.8125,-0.608642578125,0.771728515625,-0.12890625,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10973.0,1.0,0
616079.5629771,711103.0,711180.75,711139.5625,710884.125,711494.75,711679.9375,711409.5,711558.8125,-0.60888671875,0.771240234375,-0.130126953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,10974.0,1.0,0
616079.5757063,711103.4375,711181.6875,711140.125,710884.75,711495.0625,711680.3125,711410.125,711559.5,-0.610107421875,0.773193359375,-0.132080078125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10975.0,1.0,0
616079.5757196,711104.625,711182.5625,711140.875,710886.0,711496.1875,711681.4375,711411.0,711560.25,-0.60791015625,0.772705078125,-0.13037109375,1.2512205839157104,1.0681151151657104,0.5187987685203552,66.66667175292969,10976.0,1.0,0
616079.5794445,711103.5,711181.5,711140.0,710884.6875,711495.125,711680.5625,711410.125,711558.9375,-0.607177734375,0.7705078125,-0.128662109375,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,10977.0,1.0,0
616079.5794537,711104.625,711182.75,711141.25,710885.5625,711496.1875,711681.25,711411.0,711560.125,-0.609375,0.7705078125,-0.125732421875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10978.0,1.0,0
616079.5856992,711104.75,711182.8125,711141.8125,710886.375,711496.625,711681.75,711411.5625,711560.5,-0.609130859375,0.76953125,-0.12890625,1.2512205839157104,1.0986326932907104,0.5187987685203552,66.66667175292969,10979.0,1.0,0
616079.5857374,711104.125,711181.9375,711140.8125,710885.9375,711495.875,711681.125,711410.75,711560.0625,-0.6103515625,0.771240234375,-0.12841796875,1.3122557401657104,1.1291502714157104,0.4577636420726776,66.66667175292969,10980.0,1.0,0
616079.5966189,711105.3125,711182.9375,711141.875,710886.4375,711496.9375,711682.0625,711411.625,711560.75,-0.6083984375,0.771728515625,-0.12939453125,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,10981.0,1.0,0
616079.6069802,711105.0625,711182.8125,711141.6875,710886.375,711496.8125,711682.0,711411.4375,711560.5625,-0.610107421875,0.773193359375,-0.12939453125,1.2512205839157104,1.1901854276657104,0.5187987685203552,66.66667175292969,10982.0,1.0,0
616079.6069942,711105.5,711183.625,711142.5,710887.0625,711497.75,711683.125,711412.5,711561.5625,-0.60986328125,0.771484375,-0.132080078125,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,10983.0,1.0,0
616079.6134644,711106.5625,711184.625,711143.375,710887.8125,711498.625,711684.0625,711413.6875,711562.375,-0.609375,0.77001953125,-0.131591796875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,10984.0,1.0,0
616079.6134774,711106.3125,711184.0,711142.4375,710887.5,711497.875,711683.4375,711413.25,711561.5625,-0.60888671875,0.76953125,-0.129150390625,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,10985.0,1.0,0
