Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459302.8978252,684428.0625,686111.5,688096.6875,689116.5625,685488.1875,688588.0625,688243.875,689530.1875,0.563720703125,0.718505859375,0.427001953125,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,687519.0,1.0,0
2459302.897828,683987.0,684172.0625,685014.5,692737.875,684870.625,691338.625,690255.4375,691972.875,0.562744140625,0.71630859375,0.4267578125,1.1596678495407104,1.1901854276657104,0.5493163466453552,86.66667175292969,687520.0,1.0,0
2459302.8978306,684144.5625,686051.25,687700.625,690983.3125,685368.375,690028.6875,689216.0625,690475.25,0.56201171875,0.71435546875,0.42626953125,1.0986326932907104,1.3122557401657104,0.3967284858226776,86.66667175292969,687521.0,1.0,0
2459302.8978345,684645.875,689199.4375,692381.8125,686356.75,686308.3125,686610.8125,686644.125,687162.9375,0.56298828125,0.716552734375,0.424560546875,1.1901854276657104,1.2512205839157104,0.5187987685203552,86.66667175292969,687522.0,1.0,0
2459302.8994987,684803.3125,689264.0,692618.8125,685299.3125,686365.625,685806.6875,686104.8125,686587.75,0.562744140625,0.717529296875,0.426513671875,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,687523.0,1.0,0
2459302.9048232,684403.0,686098.375,688095.25,689136.9375,685487.0625,688656.0,688253.4375,689460.0625,0.560791015625,0.7177734375,0.426025390625,1.0681151151657104,1.2512205839157104,0.3356933295726776,86.66667175292969,687524.0,1.0,0
2459302.90717,683960.625,684165.8125,685011.5,692744.0,684875.875,691310.0,690256.5625,691887.625,0.56103515625,0.71826171875,0.4267578125,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,687525.0,1.0,0
2459302.9202832,684114.625,686045.1875,687679.0,690975.4375,685375.5,689990.1875,689209.5625,690381.25,0.56298828125,0.71728515625,0.42724609375,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,687526.0,1.0,0
2459302.9203139,684612.875,689189.5,692357.5,686346.5625,686316.0,686571.3125,686633.3125,687026.5,0.562255859375,0.71826171875,0.425537109375,1.0986326932907104,1.1291502714157104,0.5187987685203552,86.66667175292969,687527.0,1.0,0
2459302.9203176,684764.4375,689243.0,692578.5625,685305.0625,686369.625,685778.0,686105.0625,686511.125,0.562255859375,0.71826171875,0.427734375,1.1291502714157104,1.1901854276657104,0.6408690810203552,86.66667175292969,687528.0,1.0,0
2459302.9203208,684357.9375,686065.3125,688042.3125,689151.1875,685486.9375,688633.9375,688257.375,689523.875,0.562255859375,0.71728515625,0.427490234375,1.1291502714157104,1.1596678495407104,0.5798339247703552,86.66667175292969,687529.0,1.0,0
2459302.9203246,683916.375,684137.375,684986.0625,692748.8125,684872.5,691280.6875,690255.0625,691948.375,0.561279296875,0.7177734375,0.427001953125,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,687530.0,1.0,0
2459302.9203282,684071.625,686028.0,687701.1875,690964.4375,685373.375,689948.25,689198.25,690431.1875,0.5625,0.715576171875,0.425537109375,1.1291502714157104,1.0375975370407104,0.6103515028953552,86.66667175292969,687531.0,1.0,0
2459302.9203455,684567.0,689170.3125,692379.75,686333.4375,686312.25,686528.9375,686624.5,687082.625,0.563720703125,0.717041015625,0.426025390625,1.1596678495407104,1.0986326932907104,0.5798339247703552,86.66667175292969,687532.0,1.0,0
2459302.9203479,684709.625,689204.0625,692580.5625,685303.375,686360.875,685745.8125,686099.6875,686566.875,0.5634765625,0.71630859375,0.425537109375,1.1901854276657104,1.0375975370407104,0.5798339247703552,86.66667175292969,687533.0,1.0,0
2459302.9203501,684287.125,686021.0,688037.0625,689156.4375,685477.5,688605.4375,688255.5625,689564.3125,0.562255859375,0.716796875,0.42578125,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,687534.0,1.0,0
2459302.9203523,683634.6875,684134.6875,684988.1875,692744.1875,684877.25,691243.5625,690247.8125,691980.0,0.56298828125,0.7177734375,0.425537109375,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,687535.0,1.0,0
2459302.9203547,683808.5,686067.625,687708.5625,690948.6875,685385.3125,689904.4375,689187.3125,690454.6875,0.5634765625,0.718994140625,0.4267578125,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,687536.0,1.0,0
2459302.9203569,684830.6875,689210.375,692384.9375,686319.625,686323.75,686485.5625,686622.375,687142.75,0.564453125,0.71630859375,0.4248046875,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,687537.0,1.0,0
2459302.9203598,685188.4375,689242.8125,692573.75,685305.3125,686371.25,685713.75,686114.625,686599.0625,0.5634765625,0.7158203125,0.425537109375,1.2512205839157104,1.2207030057907104,0.3356933295726776,86.66667175292969,687538.0,1.0,0
2459302.9220691,684784.25,686062.5,688026.4375,689166.1875,685487.5625,688581.125,688270.75,689488.4375,0.564208984375,0.715576171875,0.428466796875,1.0986326932907104,1.2512205839157104,0.4882812201976776,86.66667175292969,687539.0,1.0,0
2459302.959973,684351.0625,684205.0,684998.5625,692750.625,684886.8125,691217.4375,690260.5,691897.75,0.5625,0.71533203125,0.425048828125,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,687540.0,1.0,0
2459302.9621576,684510.875,686159.0625,687744.4375,690940.8125,685396.4375,689869.1875,689192.3125,690364.125,0.562744140625,0.714599609375,0.42626953125,1.1596678495407104,1.2207030057907104,0.5187987685203552,86.66667175292969,687541.0,1.0,0
2459302.9645409,685010.625,689298.4375,692416.9375,686311.75,686334.75,686450.375,686616.375,687012.0,0.563232421875,0.715576171875,0.42626953125,1.0986326932907104,1.0986326932907104,0.4882812201976776,86.66667175292969,687542.0,1.0,0
2459302.9670272,685156.9375,689314.6875,692585.4375,685314.1875,686377.6875,685689.6875,686111.125,686526.1875,0.563720703125,0.715576171875,0.42333984375,1.1901854276657104,1.0986326932907104,0.5493163466453552,86.66667175292969,687543.0,1.0,0
2459302.9695693,684746.25,686127.0,688034.8125,689181.125,685491.0,688560.4375,688274.0625,689550.5625,0.563232421875,0.716064453125,0.427978515625,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,687544.0,1.0,0
2459302.97762,684308.875,684230.1875,685019.875,692753.125,684878.9375,691187.4375,690256.125,691952.8125,0.564208984375,0.716064453125,0.427001953125,1.2207030057907104,1.0681151151657104,0.5798339247703552,86.66667175292969,687545.0,1.0,0
2459302.9776784,684468.625,686147.4375,687764.8125,690930.375,685387.75,689828.75,689179.9375,690410.75,0.56298828125,0.71435546875,0.427001953125,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,687546.0,1.0,0
2459302.9776816,684967.0,689277.875,692427.125,686307.75,686325.625,686316.0625,686607.0,687073.625,0.561279296875,0.71533203125,0.426025390625,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,687547.0,1.0,0
2459302.9776843,685106.75,689280.375,692579.9375,685313.0,686364.0625,685361.5625,686108.125,686579.375,0.56298828125,0.71533203125,0.426513671875,1.2207030057907104,1.1291502714157104,0.6103515028953552,86.66667175292969,687548.0,1.0,0
2459302.9776872,684689.875,686088.875,688027.6875,689185.875,685478.4375,688660.5625,688275.6875,689574.0625,0.562255859375,0.717041015625,0.427001953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,687549.0,1.0,0
2459302.9776902,684254.6875,684199.0,685017.625,692749.0625,684880.75,691356.8125,690253.0,691968.75,0.5615234375,0.71728515625,0.42529296875,1.3732908964157104,1.0986326932907104,0.5493163466453552,86.66667175292969,687550.0,1.0,0
2459302.9844169,684415.5625,686119.1875,687760.375,690916.25,685390.875,689990.1875,689171.125,690417.875,0.56201171875,0.716064453125,0.42333984375,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,687551.0,1.0,0
2459302.9844321,684914.4375,689248.6875,692420.0625,686289.4375,686326.8125,686571.9375,686604.75,687109.75,0.5634765625,0.715576171875,0.42236328125,1.1596678495407104,1.2512205839157104,0.4272460639476776,86.66667175292969,687552.0,1.0,0
2459302.984435,685055.6875,689248.4375,692562.5,685317.75,686362.75,685831.125,686105.4375,686596.6875,0.564453125,0.71630859375,0.42626953125,1.1291502714157104,1.2817381620407104,0.4882812201976776,86.66667175292969,687553.0,1.0,0
2459303.0270681,684637.75,686052.3125,688000.6875,689198.1875,685475.0,688712.0,688279.875,689497.8125,0.56298828125,0.71533203125,0.42578125,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,687554.0,1.0,0
2459303.0297325,684213.125,684195.3125,685008.875,692755.3125,684880.1875,691327.4375,690253.8125,691883.6875,0.563232421875,0.71728515625,0.425048828125,1.0986326932907104,1.2512205839157104,0.5493163466453552,86.66667175292969,687555.0,1.0,0
2459303.0321349,684383.8125,686155.6875,687789.875,690909.375,685396.9375,689951.625,689164.75,690324.625,0.56201171875,0.716552734375,0.4248046875,1.0986326932907104,1.3122557401657104,0.5798339247703552,86.66667175292969,687556.0,1.0,0
2459303.0346139,684883.5,689285.75,692452.4375,686283.875,686332.9375,686530.8125,686589.1875,686968.625,0.564453125,0.71630859375,0.42529296875,1.1291502714157104,1.1291502714157104,0.4882812201976776,86.66667175292969,687557.0,1.0,0
2459303.0370576,685025.375,689274.125,692575.375,685325.0625,686365.5,685805.125,686106.4375,686525.75,0.564208984375,0.715576171875,0.427490234375,1.0681151151657104,1.1901854276657104,0.4272460639476776,86.66667175292969,687558.0,1.0,0
2459303.0395327,684612.5,686074.5,688004.0625,689220.875,685476.4375,688696.0,688286.0625,689575.875,0.5634765625,0.717529296875,0.427734375,1.1291502714157104,1.2207030057907104,0.3662109076976776,86.66667175292969,687559.0,1.0,0
2459303.0420361,684179.125,684200.4375,685023.125,692763.8125,684884.375,691300.25,690251.6875,691954.25,0.562255859375,0.71728515625,0.4296875,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,687560.0,1.0,0
2459303.0671487,684343.8125,686145.5,687810.0625,690895.75,685403.125,689909.4375,689151.625,690380.6875,0.56103515625,0.71875,0.429931640625,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,687561.0,1.0,0
2459303.0858608,684843.5625,689271.4375,692468.1875,686270.375,686338.5,686490.0625,686589.5625,687039.375,0.562744140625,0.719970703125,0.42724609375,1.1596678495407104,1.1291502714157104,0.3662109076976776,86.66667175292969,687562.0,1.0,0
2459303.0882968,684981.5625,689242.25,692567.125,685329.3125,686366.3125,685776.6875,686121.9375,686586.0625,0.561767578125,0.72021484375,0.4267578125,1.3122557401657104,1.1596678495407104,0.3967284858226776,86.66667175292969,687563.0,1.0,0
2459303.0954454,684562.0,686036.375,687990.1875,689230.3125,685474.5625,688670.75,688299.5,689606.125,0.5615234375,0.718017578125,0.427490234375,1.3122557401657104,1.1901854276657104,0.3051757514476776,86.66667175292969,687564.0,1.0,0
2459303.0954708,684125.125,684199.25,685010.125,692757.8125,684883.5625,691264.5,690255.3125,691972.3125,0.562744140625,0.718994140625,0.427978515625,1.2207030057907104,1.1291502714157104,0.5187987685203552,86.66667175292969,687565.0,1.0,0
2459303.0954734,684291.5625,686181.6875,687789.0625,690876.375,685406.25,689865.0625,689149.125,690390.875,0.56103515625,0.7177734375,0.425048828125,1.2207030057907104,1.1291502714157104,0.5493163466453552,86.66667175292969,687566.0,1.0,0
2459303.0954757,684789.8125,689299.875,692436.125,686254.3125,686339.5,686447.9375,686580.6875,687085.5,0.561767578125,0.718505859375,0.424072265625,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,687567.0,1.0,0
2459303.0954783,684921.5,689251.9375,692514.0,685330.0625,686361.1875,685746.1875,686116.25,686611.3125,0.562744140625,0.71826171875,0.425537109375,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,687568.0,1.0,0
2459303.0970794,684501.75,686044.875,687934.5,689241.625,685470.25,688647.4375,688306.0,689530.5,0.5625,0.71630859375,0.42578125,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,687569.0,1.0,0
2459303.0996605,684071.875,684200.25,684996.75,692759.5625,684886.625,691233.0,690256.6875,691886.9375,0.56298828125,0.71875,0.426513671875,1.2817381620407104,1.2512205839157104,0.6103515028953552,86.66667175292969,687570.0,1.0,0
2459303.1023015,684248.4375,686174.0625,687820.625,690865.0,685412.9375,689822.0625,689141.6875,690294.875,0.561767578125,0.71875,0.426025390625,1.3732908964157104,1.2207030057907104,0.6103515028953552,86.66667175292969,687571.0,1.0,0
2459303.1046126,684757.0625,689295.375,692465.125,686245.625,686347.625,686406.375,686580.1875,686943.25,0.560791015625,0.717041015625,0.42578125,1.2817381620407104,1.1596678495407104,0.5798339247703552,86.66667175292969,687572.0,1.0,0
2459303.1070273,684893.125,689241.75,692527.0625,685341.875,686368.8125,685721.0625,686136.5625,686548.0625,0.562255859375,0.71826171875,0.427734375,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,687573.0,1.0,0
2459303.1095038,684477.75,686041.0625,687947.3125,689263.125,685477.6875,688630.5625,688324.0625,689607.3125,0.56298828125,0.718505859375,0.4267578125,1.1291502714157104,1.1901854276657104,0.4577636420726776,86.66667175292969,687574.0,1.0,0
2459303.1148684,684048.375,684206.0,685016.0625,692768.5625,684883.75,691209.25,690267.6875,691957.5625,0.562744140625,0.71533203125,0.426025390625,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,687575.0,1.0,0
2459303.1220385,684215.1875,686171.3125,687834.8125,690857.5625,685407.1875,689787.0,689142.5625,690354.75,0.5615234375,0.71533203125,0.4248046875,1.1596678495407104,1.1291502714157104,0.6103515028953552,86.66667175292969,687576.0,1.0,0
2459303.1221001,684710.9375,689274.75,692471.625,686235.125,686338.875,686283.875,686583.0625,687010.75,0.561767578125,0.716064453125,0.42431640625,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687577.0,1.0,0
2459303.1221041,684842.625,689210.6875,692520.9375,685343.5625,686356.9375,685400.75,686143.875,686609.0625,0.56298828125,0.7158203125,0.423583984375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687578.0,1.0,0
2459303.1221079,684425.8125,686005.3125,687936.3125,689272.0625,685465.0625,688724.125,688336.875,689661.125,0.562255859375,0.71630859375,0.426025390625,1.1291502714157104,1.2207030057907104,0.5187987685203552,86.66667175292969,687579.0,1.0,0
2459303.1221107,683991.6875,684168.25,685013.5625,692768.1875,684878.6875,691371.5625,690275.1875,692003.3125,0.564208984375,0.71533203125,0.427490234375,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,687580.0,1.0,0
2459303.1221135,684157.9375,686142.0,687848.75,690842.8125,685405.4375,689937.5,689142.5625,690390.25,0.563232421875,0.71630859375,0.427490234375,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,687581.0,1.0,0
2459303.1221159,684661.875,689256.1875,692488.8125,686221.0,686337.6875,686520.75,686579.75,687088.875,0.563232421875,0.715576171875,0.42529296875,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,687582.0,1.0,0
2459303.1221199,684792.3125,689183.5,692521.6875,685346.0625,686352.25,685855.375,686134.8125,686650.0625,0.564453125,0.718017578125,0.426513671875,1.0986326932907104,1.2512205839157104,0.5798339247703552,86.66667175292969,687583.0,1.0,0
2459303.1294797,684368.0625,685965.4375,687924.6875,689283.375,685457.5625,688775.3125,688340.0,689585.25,0.566650390625,0.716064453125,0.427978515625,1.1596678495407104,1.2512205839157104,0.5798339247703552,86.66667175292969,687584.0,1.0,0
2459303.1295048,683938.625,684140.875,685015.375,692770.0625,684872.75,691338.9375,690272.9375,691917.3125,0.564208984375,0.717529296875,0.428466796875,1.2207030057907104,1.1901854276657104,0.5493163466453552,86.66667175292969,687585.0,1.0,0
2459303.1295097,684111.625,686129.625,687866.5625,690829.9375,685401.6875,689895.5,689133.375,690294.75,0.56396484375,0.717041015625,0.42724609375,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,687586.0,1.0,0
2459303.1367498,684617.4375,689242.0,692503.3125,686205.75,686334.375,686476.125,686568.9375,686947.5625,0.564208984375,0.71826171875,0.42822265625,1.0986326932907104,1.0681151151657104,0.4882812201976776,86.66667175292969,687587.0,1.0,0
2459303.136864,684755.5,689161.625,692520.9375,685346.875,686347.0625,685821.1875,686150.0625,686577.5,0.564453125,0.71630859375,0.427490234375,1.0986326932907104,1.1901854276657104,0.5187987685203552,86.66667175292969,687588.0,1.0,0
2459303.1388762,684338.5625,685947.875,687921.8125,689292.875,685454.375,688748.5,688351.0,689648.375,0.563720703125,0.717529296875,0.424072265625,1.0375975370407104,1.1291502714157104,0.4882812201976776,86.66667175292969,687589.0,1.0,0
2459303.1389239,683913.25,684137.75,685026.375,692772.75,684872.6875,691307.1875,690280.5625,691977.5,0.5634765625,0.7177734375,0.42529296875,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,687590.0,1.0,0
2459303.1478944,684087.0625,686136.5625,687889.25,690821.8125,685404.0,689856.0625,689135.0,690347.4375,0.56494140625,0.717529296875,0.427490234375,1.0681151151657104,1.2512205839157104,0.5187987685203552,86.66667175292969,687591.0,1.0,0
2459303.147926,684587.5,689236.75,692513.875,686202.8125,686332.0,686441.625,686561.5,687048.875,0.56396484375,0.71826171875,0.4267578125,1.0986326932907104,1.2207030057907104,0.4882812201976776,86.66667175292969,687592.0,1.0,0
