Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457878.6046131,684439.625,710565.8125,684678.875,691642.875,685153.0625,690626.8125,690187.375,692053.75,0.571533203125,0.70849609375,0.430419921875,1.1596678495407104,1.1901854276657104,0.4882812201976776,93.33334350585938,331622.0,1.0,0
2457878.6072508,684542.5625,710573.5,685973.3125,690723.125,685095.125,689838.875,689475.875,690931.6875,0.57080078125,0.70751953125,0.43359375,1.1901854276657104,1.1596678495407104,0.3967284858226776,93.33334350585938,331623.0,1.0,0
2457878.6072656,685296.125,710581.375,688981.375,686646.5,684850.875,686752.375,686914.5625,687503.125,0.570556640625,0.707275390625,0.431640625,1.0986326932907104,1.1596678495407104,0.4882812201976776,93.33334350585938,331624.0,1.0,0
2457878.6139179,685669.625,710580.5,689655.875,685035.875,684753.25,685559.125,686011.1875,686426.75,0.56982421875,0.708251953125,0.4296875,1.0986326932907104,1.1596678495407104,0.4577636420726776,93.33334350585938,331625.0,1.0,0
2457878.6209724,685140.375,710578.8125,687035.25,688011.125,684918.8125,687883.3125,687940.75,689236.875,0.571044921875,0.708740234375,0.430419921875,1.1901854276657104,1.1291502714157104,0.4882812201976776,93.33334350585938,331626.0,1.0,0
2457878.620987,684404.125,710563.0,684693.0625,691663.75,685143.3125,690592.75,690188.9375,692064.6875,0.571044921875,0.7080078125,0.429931640625,1.1901854276657104,1.1901854276657104,0.4272460639476776,93.33334350585938,331627.0,1.0,0
2457878.6309713,684511.6875,710570.8125,685950.125,690758.875,685085.0,689816.6875,689485.0,690952.0,0.571533203125,0.70751953125,0.431640625,1.0681151151657104,1.1291502714157104,0.3967284858226776,93.33334350585938,331628.0,1.0,0
2457878.630986,685272.0,710578.625,688959.8125,686679.25,684841.1875,686733.0625,686924.0625,687529.0625,0.572265625,0.706298828125,0.432373046875,1.0681151151657104,1.1596678495407104,0.5493163466453552,93.33334350585938,331629.0,1.0,0
2457878.6334533,685644.375,710579.3125,689639.75,685050.75,684756.125,685531.4375,686015.6875,686435.5,0.57177734375,0.7080078125,0.431640625,1.2207030057907104,1.1596678495407104,0.5493163466453552,93.33334350585938,331630.0,1.0,0
2457878.6334679,685110.3125,710577.875,687017.8125,688031.5,684920.3125,687851.0,687942.5,689219.0,0.57080078125,0.70654296875,0.4296875,1.1901854276657104,1.1291502714157104,0.5798339247703552,93.33334350585938,331631.0,1.0,0
2457878.6402624,684392.1875,710564.0625,684681.625,691704.1875,685142.625,690571.1875,690198.75,692052.625,0.571533203125,0.70703125,0.4306640625,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,331632.0,1.0,0
2457878.6439112,684502.625,710572.1875,685966.0625,690814.375,685079.375,689801.3125,689500.375,690942.625,0.5712890625,0.706787109375,0.4306640625,1.1291502714157104,1.1596678495407104,0.5187987685203552,93.33334350585938,331633.0,1.0,0
2457878.6547158,685250.5,710580.9375,688973.125,686734.9375,684833.0625,686716.3125,686932.8125,687512.0625,0.570068359375,0.708251953125,0.431884765625,1.1291502714157104,1.2512205839157104,0.5493163466453552,93.33334350585938,331634.0,1.0,0
2457878.6547316,685640.9375,710579.8125,689663.9375,685115.625,684749.125,685514.625,686014.5,686417.25,0.5703125,0.70751953125,0.4326171875,1.1291502714157104,1.0986326932907104,0.4577636420726776,93.33334350585938,331635.0,1.0,0
2457878.6564382,685117.125,710579.0625,687042.875,688103.125,684906.0,687833.125,687947.0,689205.875,0.571533203125,0.705322265625,0.431884765625,1.0681151151657104,1.0681151151657104,0.5493163466453552,93.33334350585938,331636.0,1.0,0
2457878.6671043,684397.3125,710565.1875,684691.875,691787.0625,685119.25,690556.625,690206.8125,692040.0625,0.5732421875,0.70654296875,0.430419921875,1.0986326932907104,1.1291502714157104,0.5493163466453552,93.33334350585938,331637.0,1.0,0
2457878.6671209,684514.5,710571.4375,685948.1875,690915.4375,685052.375,689795.6875,689516.3125,690935.1875,0.572021484375,0.705810546875,0.4296875,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,331638.0,1.0,0
2457878.6689074,685271.875,710578.8125,688954.1875,686824.5,684818.3125,686714.3125,686942.875,687502.0625,0.5712890625,0.70654296875,0.431640625,1.0375975370407104,1.0986326932907104,0.5187987685203552,93.33334350585938,331639.0,1.0,0
2457878.6738933,685650.875,710577.75,689639.125,685159.875,684750.125,685501.1875,686004.8125,686389.125,0.572021484375,0.70556640625,0.43359375,1.0681151151657104,1.1596678495407104,0.4577636420726776,93.33334350585938,331640.0,1.0,0
2457878.6847029,685142.6875,710576.375,687020.0625,688173.25,684900.75,687816.3125,687941.3125,689181.5625,0.56982421875,0.704345703125,0.431396484375,1.0986326932907104,1.1291502714157104,0.4577636420726776,93.33334350585938,331641.0,1.0,0
2457878.6847178,684426.875,710563.0,684667.75,691871.625,685102.4375,690542.25,690205.0625,692016.375,0.5703125,0.705322265625,0.4296875,1.2512205839157104,1.1596678495407104,0.3967284858226776,93.33334350585938,331642.0,1.0,0
2457878.6871963,684534.75,710567.4375,685925.5625,691018.625,685021.375,689786.3125,689520.3125,690911.0625,0.5693359375,0.70849609375,0.4306640625,1.2512205839157104,1.1596678495407104,0.5493163466453552,93.33334350585938,331643.0,1.0,0
2457878.6872152,685308.0,710577.875,688927.1875,686925.375,684788.9375,686707.0625,686958.375,687461.3125,0.57080078125,0.708251953125,0.430908203125,1.1901854276657104,1.2817381620407104,0.6103515028953552,93.33334350585938,331644.0,1.0,0
2457878.6939191,685709.0,710580.5,689613.75,685214.0625,684733.5,685489.9375,686024.75,686344.875,0.5712890625,0.706787109375,0.4267578125,1.1901854276657104,1.2512205839157104,0.4577636420726776,93.33334350585938,331645.0,1.0,0
2457878.7020593,685210.9375,710577.8125,686992.1875,688277.125,684871.0,687803.4375,687954.8125,689150.1875,0.571044921875,0.706787109375,0.4306640625,1.2817381620407104,1.2512205839157104,0.3662109076976776,93.33334350585938,331646.0,1.0,0
2457878.7020969,684503.25,710567.875,684631.4375,692016.75,685045.625,690537.3125,690226.8125,691978.375,0.570556640625,0.706298828125,0.43359375,1.1596678495407104,1.2817381620407104,0.3662109076976776,93.33334350585938,331647.0,1.0,0
2457878.7082597,684637.125,710573.5,685901.75,691208.0,684945.625,689794.375,689554.3125,690870.625,0.571533203125,0.70556640625,0.430419921875,1.0986326932907104,1.3122557401657104,0.4577636420726776,93.33334350585938,331648.0,1.0,0
2457878.7082738,685424.4375,710582.375,688898.5625,687146.6875,684754.3125,686722.5,686986.5,687406.375,0.572265625,0.70654296875,0.429931640625,1.0986326932907104,1.3427733182907104,0.4272460639476776,93.33334350585938,331649.0,1.0,0
2457878.7139301,685834.8125,710583.0,689584.6875,685446.4375,684734.4375,685502.625,686029.4375,686286.125,0.571533203125,0.70703125,0.43359375,1.2207030057907104,1.2817381620407104,0.4272460639476776,93.33334350585938,331650.0,1.0,0
2457878.7208763,685337.625,710581.375,686958.375,688509.0625,684865.0,687812.0,687968.5,689110.6875,0.572021484375,0.706787109375,0.431396484375,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331651.0,1.0,0
2457878.7208866,684635.5625,710574.875,684600.5,692240.6875,685044.875,690547.0,690241.375,691944.75,0.57177734375,0.706787109375,0.4296875,1.0681151151657104,1.1901854276657104,0.5187987685203552,93.33334350585938,331652.0,1.0,0
2457878.7270301,684757.4375,710575.75,685868.875,691413.3125,684955.625,689802.875,689563.6875,690844.0625,0.5732421875,0.70751953125,0.430419921875,1.1291502714157104,1.0681151151657104,0.5187987685203552,93.33334350585938,331653.0,1.0,0
2457878.7270663,685528.3125,710581.9375,688860.875,687312.875,684764.125,686716.5,686990.8125,687366.6875,0.571044921875,0.7060546875,0.430908203125,1.1596678495407104,1.0986326932907104,0.3967284858226776,93.33334350585938,331654.0,1.0,0
2457878.7289272,685927.9375,710585.0625,689549.5625,685574.625,684732.25,685479.5,686041.125,686253.375,0.571533203125,0.706298828125,0.4296875,1.1596678495407104,1.0986326932907104,0.3356933295726776,93.33334350585938,331655.0,1.0,0
2457878.7388967,685425.6875,710582.9375,686925.8125,688616.6875,684866.125,687778.875,687957.125,689087.9375,0.570556640625,0.706298828125,0.4326171875,1.2207030057907104,1.1291502714157104,0.3051757514476776,93.33334350585938,331656.0,1.0,0
2457878.7458354,684726.25,710578.375,684563.0,692343.625,685049.875,690514.0625,690227.0625,691924.6875,0.57177734375,0.707275390625,0.4296875,1.2512205839157104,1.0986326932907104,0.3662109076976776,93.33334350585938,331657.0,1.0,0
2457878.7458422,684837.625,710578.4375,685832.625,691508.1875,684959.125,689765.6875,689545.625,690822.25,0.572021484375,0.70703125,0.43212890625,1.2207030057907104,1.1596678495407104,0.4882812201976776,93.33334350585938,331658.0,1.0,0
2457878.7532215,685610.125,710585.3125,688826.875,687398.4375,684769.5,686611.5,686980.0,687335.9375,0.572265625,0.70703125,0.431884765625,1.1291502714157104,1.1596678495407104,0.5493163466453552,93.33334350585938,331659.0,1.0,0
2457878.7532283,686011.4375,710587.5,689520.5625,685647.6875,684744.8125,685083.125,686045.375,686214.5625,0.57177734375,0.708251953125,0.431640625,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331660.0,1.0,0
2457878.7597259,685512.0,710581.6875,686896.5,688689.625,684870.25,687784.0625,687947.9375,689061.25,0.5732421875,0.70849609375,0.430419921875,1.2207030057907104,1.1901854276657104,0.5187987685203552,93.33334350585938,331661.0,1.0,0
2457878.7597408,684811.0625,710577.625,684536.25,692424.8125,685051.25,690662.6875,690219.6875,691900.1875,0.572265625,0.708251953125,0.42919921875,1.1291502714157104,1.2207030057907104,0.5493163466453552,93.33334350585938,331662.0,1.0,0
2457878.7652123,684928.625,710580.6875,685810.75,691595.5625,684962.625,689919.625,689543.125,690803.375,0.574462890625,0.70849609375,0.429931640625,1.0375975370407104,1.1291502714157104,0.4882812201976776,93.33334350585938,331663.0,1.0,0
2457878.7746237,685686.5625,710586.9375,688797.9375,687474.3125,684770.3125,686822.75,686977.125,687312.4375,0.57275390625,0.708740234375,0.4306640625,1.0375975370407104,1.1596678495407104,0.4882812201976776,93.33334350585938,331664.0,1.0,0
2457878.7746304,686085.9375,710587.3125,689492.3125,685708.4375,684740.5625,685565.3125,686023.8125,686181.25,0.572265625,0.7060546875,0.429931640625,1.1291502714157104,1.1901854276657104,0.5187987685203552,93.33334350585938,331665.0,1.0,0
2457878.7807509,685591.1875,710581.1875,686875.5,688746.3125,684871.25,687857.1875,687922.5625,689022.9375,0.571044921875,0.70703125,0.42919921875,1.0986326932907104,1.1596678495407104,0.5798339247703552,93.33334350585938,331666.0,1.0,0
2457878.7807576,684895.375,710577.1875,684515.3125,692495.25,685055.25,690601.875,690203.125,691867.875,0.572265625,0.706787109375,0.429931640625,1.1291502714157104,1.2512205839157104,0.4882812201976776,93.33334350585938,331667.0,1.0,0
2457878.788255,685006.25,710578.0,685781.3125,691670.3125,684965.75,689862.375,689529.4375,690776.0625,0.5732421875,0.70703125,0.430908203125,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331668.0,1.0,0
2457878.7882678,685756.3125,710583.5625,688761.0625,687539.0,684762.0,686760.3125,686961.9375,687277.9375,0.57177734375,0.70751953125,0.430908203125,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,331669.0,1.0,0
2457878.7984564,686148.5,710585.3125,689457.75,685757.125,684730.625,685494.0,686015.125,686147.0625,0.573974609375,0.707763671875,0.43310546875,1.1596678495407104,1.1596678495407104,0.3967284858226776,93.33334350585938,331670.0,1.0,0
2457878.798476,685659.375,710582.0,686852.3125,688794.3125,684864.875,687785.8125,687908.5625,688991.9375,0.572509765625,0.707275390625,0.42919921875,1.1291502714157104,1.2207030057907104,0.5187987685203552,93.33334350585938,331671.0,1.0,0
2457878.8009806,684965.75,710577.25,684494.375,692551.0625,685051.4375,690534.8125,690192.6875,691841.3125,0.57275390625,0.70703125,0.43115234375,1.1291502714157104,1.2512205839157104,0.4882812201976776,93.33334350585938,331672.0,1.0,0
2457878.8009941,685067.6875,710579.8125,685750.9375,691730.125,684965.0625,689799.8125,689522.5625,690756.1875,0.5712890625,0.70703125,0.430908203125,1.1901854276657104,1.2207030057907104,0.5798339247703552,93.33334350585938,331673.0,1.0,0
2457878.8116358,685815.3125,710587.5625,688724.4375,687590.5625,684769.3125,686632.125,686959.5,687256.625,0.570556640625,0.70703125,0.428955078125,1.1901854276657104,1.2512205839157104,0.5493163466453552,93.33334350585938,331674.0,1.0,0
2457878.819608,686203.75,710588.625,689429.125,685791.25,684737.25,685072.875,686014.3125,686112.375,0.572265625,0.7080078125,0.42724609375,1.0986326932907104,1.2207030057907104,0.4272460639476776,93.33334350585938,331675.0,1.0,0
2457878.8196211,685708.4375,710582.4375,686832.125,688823.6875,684858.75,687764.3125,687899.625,688963.875,0.572265625,0.710205078125,0.42822265625,1.1596678495407104,1.2512205839157104,0.5493163466453552,93.33334350585938,331676.0,1.0,0
2457878.8258527,685022.375,710577.0,684479.8125,692594.3125,685050.4375,690664.5625,690191.4375,691823.8125,0.5703125,0.710205078125,0.425537109375,1.0375975370407104,1.1901854276657104,0.3967284858226776,93.33334350585938,331677.0,1.0,0
2457878.8258607,685123.3125,710580.0625,685735.25,691777.9375,684966.75,689936.5,689525.5,690745.5625,0.572021484375,0.709228515625,0.4287109375,1.1291502714157104,1.2207030057907104,0.4272460639476776,93.33334350585938,331678.0,1.0,0
2457878.8283332,685850.0625,710587.3125,688703.5,687620.1875,684769.0625,686824.625,686954.1875,687243.375,0.57275390625,0.710205078125,0.43212890625,1.1291502714157104,1.1596678495407104,0.4882812201976776,93.33334350585938,331679.0,1.0,0
2457878.8283401,686240.1875,710589.875,689417.3125,685806.6875,684733.9375,685540.0,686001.8125,686095.5625,0.573486328125,0.708251953125,0.4306640625,1.1596678495407104,1.1596678495407104,0.6408690810203552,93.33334350585938,331680.0,1.0,0
2457878.8439037,685752.625,710585.3125,686837.0625,688840.9375,684868.3125,687826.3125,687888.4375,688946.625,0.5732421875,0.708251953125,0.427978515625,1.2207030057907104,1.2207030057907104,0.5493163466453552,93.33334350585938,331681.0,1.0,0
2457878.8907861,685059.1875,710580.4375,684484.9375,692621.75,685061.875,690591.6875,690186.875,691811.8125,0.574951171875,0.708251953125,0.42724609375,1.2512205839157104,1.1291502714157104,0.4882812201976776,93.33334350585938,331682.0,1.0,0
2457878.8907988,685140.8125,710582.9375,685734.3125,691803.875,684978.8125,689867.25,689523.0,690739.75,0.572265625,0.707763671875,0.431884765625,1.2207030057907104,1.1596678495407104,0.4882812201976776,93.33334350585938,331683.0,1.0,0
2457878.8934793,685868.0625,710587.375,688700.0,687632.5625,684774.875,686703.1875,686948.0,687234.5625,0.5712890625,0.707275390625,0.43115234375,1.2512205839157104,1.1291502714157104,0.3662109076976776,93.33334350585938,331684.0,1.0,0
2457878.8935053,686252.75,710588.625,689423.0625,685798.875,684743.375,685134.9375,685986.0,686086.75,0.57177734375,0.706787109375,0.431884765625,1.1291502714157104,1.1596678495407104,0.3967284858226776,93.33334350585938,331685.0,1.0,0
2457878.8960188,685772.8125,710583.625,686853.875,688838.6875,684878.75,687792.6875,687876.375,688942.5,0.57177734375,0.70654296875,0.433349609375,1.2207030057907104,1.1901854276657104,0.4272460639476776,93.33334350585938,331686.0,1.0,0
2457878.8960345,685080.8125,710579.9375,684504.125,692632.6875,685074.375,690706.875,690183.875,691814.75,0.571044921875,0.707275390625,0.435302734375,1.2207030057907104,1.2512205839157104,0.4272460639476776,93.33334350585938,331687.0,1.0,0
2457878.8960371,685165.0625,710580.25,685735.125,691818.0625,684994.5625,689987.1875,689524.0,690750.5625,0.56982421875,0.707275390625,0.430908203125,1.2817381620407104,1.2817381620407104,0.4577636420726776,93.33334350585938,331688.0,1.0,0
2457878.8978776,685865.4375,710586.9375,688683.1875,687623.375,684781.375,686863.125,686945.5,687240.0,0.573486328125,0.707763671875,0.430908203125,1.2207030057907104,1.1901854276657104,0.5187987685203552,93.33334350585938,331689.0,1.0,0
2457878.9001598,686242.6875,710590.0,689406.0,685770.6875,684740.8125,685556.5625,685984.875,686082.875,0.572021484375,0.7080078125,0.433837890625,1.2207030057907104,1.1901854276657104,0.4577636420726776,93.33334350585938,331690.0,1.0,0
2457878.9279392,685773.5625,710585.75,686852.0625,688818.5625,684887.6875,687846.4375,687873.4375,688937.5,0.571044921875,0.707275390625,0.428466796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,93.33334350585938,331691.0,1.0,0
2457878.9303839,685091.5625,710581.3125,684511.5625,692631.75,685087.625,690627.875,690188.4375,691816.0,0.5712890625,0.70654296875,0.428466796875,1.1596678495407104,1.1596678495407104,0.5187987685203552,93.33334350585938,331692.0,1.0,0
2457878.9328565,685164.125,710582.625,685730.4375,691817.1875,685006.25,689911.5,689530.0,690754.5,0.57275390625,0.70703125,0.428955078125,1.2512205839157104,1.2207030057907104,0.3967284858226776,93.33334350585938,331693.0,1.0,0
2457878.9356593,685846.125,710588.625,688661.9375,687599.5,684786.3125,686733.3125,686941.625,687237.25,0.57275390625,0.70751953125,0.4306640625,1.2512205839157104,1.2207030057907104,0.4577636420726776,93.33334350585938,331694.0,1.0,0
