Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459713.5938461,684630.0,689559.8125,692667.875,686375.0,686852.25,686535.125,686650.875,687124.1875,0.565185546875,0.718017578125,0.42724609375,1.2207030057907104,1.2207030057907104,0.4577636420726776,86.66667175292969,790180.0,1.0,0
2459713.5938493,684765.6875,689571.75,692848.6875,685417.0,686971.625,685834.875,686176.75,686672.0,0.564453125,0.718017578125,0.426025390625,1.2207030057907104,1.1901854276657104,0.5798339247703552,86.66667175292969,790181.0,1.0,0
2459713.5938521,684312.125,686234.25,688195.9375,689386.375,685837.75,688747.6875,688388.5,689596.75,0.56396484375,0.7177734375,0.4267578125,1.1291502714157104,1.1596678495407104,0.4577636420726776,86.66667175292969,790182.0,1.0,0
2459713.5938552,683640.1875,684258.375,685086.375,692987.8125,685006.625,691345.125,690351.0,691944.4375,0.5634765625,0.717041015625,0.42822265625,1.2207030057907104,1.1901854276657104,0.3967284858226776,86.66667175292969,790183.0,1.0,0
2459713.5938587,683885.4375,686299.5,687882.75,691095.3125,685629.4375,689935.4375,689233.0,690345.625,0.5634765625,0.7158203125,0.42626953125,1.1291502714157104,1.1596678495407104,0.4882812201976776,86.66667175292969,790184.0,1.0,0
2459713.593862,684934.8125,689603.3125,692678.25,686383.3125,686870.375,686508.9375,686654.375,687003.8125,0.56591796875,0.71728515625,0.4248046875,1.0070799589157104,1.1291502714157104,0.4882812201976776,86.66667175292969,790185.0,1.0,0
2459713.5938674,685261.6875,689616.6875,692864.25,685404.5625,686991.25,685805.3125,686204.5625,686603.875,0.563720703125,0.71484375,0.425537109375,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,790186.0,1.0,0
2459713.5938707,684825.8125,686276.0,688215.0625,689374.6875,685854.75,688712.375,688396.5,689650.75,0.561767578125,0.7158203125,0.426513671875,1.1291502714157104,1.1596678495407104,0.4882812201976776,86.66667175292969,790187.0,1.0,0
2459713.5938757,684384.625,684279.4375,685105.875,692978.9375,685004.375,691312.0625,690360.3125,692003.625,0.561279296875,0.71484375,0.42626953125,1.1901854276657104,1.2512205839157104,0.5187987685203552,86.66667175292969,790188.0,1.0,0
2459713.5963099,684564.75,686297.1875,687886.9375,691096.5625,685621.75,689909.6875,689247.625,690412.1875,0.5634765625,0.71484375,0.42431640625,1.2817381620407104,1.1901854276657104,0.4272460639476776,86.66667175292969,790189.0,1.0,0
2459713.6013516,685074.125,689588.375,692675.9375,686388.6875,686860.3125,686483.0,686666.0,687079.3125,0.563232421875,0.717041015625,0.427978515625,1.3427733182907104,1.1596678495407104,0.4577636420726776,86.66667175292969,790190.0,1.0,0
2459713.6048076,685204.5625,689603.75,692869.3125,685411.6875,686981.8125,685770.75,686190.625,686656.1875,0.5625,0.715087890625,0.425048828125,1.2817381620407104,1.1596678495407104,0.4882812201976776,86.66667175292969,790191.0,1.0,0
2459713.6049741,684776.5625,686276.75,688228.125,689369.6875,685848.75,688676.4375,688389.125,689688.0625,0.56201171875,0.713623046875,0.427001953125,1.2207030057907104,1.2512205839157104,0.5798339247703552,86.66667175292969,790192.0,1.0,0
2459713.6063649,684338.3125,684296.5625,685095.6875,692983.5,685004.625,691283.8125,690359.5,692047.9375,0.5634765625,0.71484375,0.42724609375,1.1291502714157104,1.2512205839157104,0.4882812201976776,86.66667175292969,790193.0,1.0,0
2459713.6481133,684519.0,686328.125,687849.5,691105.75,685622.4375,689883.75,689249.0,690458.625,0.56298828125,0.715576171875,0.428466796875,1.1291502714157104,1.2512205839157104,0.4577636420726776,86.66667175292969,790194.0,1.0,0
2459713.6491162,685048.625,689644.5,692647.875,686402.0,686867.0,686458.875,686662.0625,687163.4375,0.562744140625,0.71630859375,0.4287109375,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,790195.0,1.0,0
2459713.6516981,685186.75,689671.875,692849.125,685422.875,686991.1875,685743.0,686181.875,686696.9375,0.56298828125,0.717529296875,0.425048828125,1.1291502714157104,1.1901854276657104,0.5493163466453552,86.66667175292969,790196.0,1.0,0
2459713.6545904,684753.25,686338.9375,688204.6875,689378.5,685855.0,688646.125,688384.4375,689613.3125,0.564453125,0.71630859375,0.4248046875,1.1291502714157104,1.0681151151657104,0.5187987685203552,86.66667175292969,790197.0,1.0,0
2459713.6593196,684308.375,684322.125,685083.9375,692993.0,684996.3125,691254.1875,690355.5,691972.6875,0.5673828125,0.714599609375,0.427490234375,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,790198.0,1.0,0
2459713.6617373,684487.25,686316.5,687862.0,691121.0,685608.125,689859.0,689248.0625,690387.125,0.5654296875,0.714111328125,0.429443359375,1.1901854276657104,1.0681151151657104,0.5187987685203552,86.66667175292969,790199.0,1.0,0
2459713.6617935,685007.625,689623.5625,692663.5,686414.625,686852.75,686329.1875,686661.625,687053.5,0.5634765625,0.714111328125,0.42822265625,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,790200.0,1.0,0
2459713.6617978,685142.3125,689652.125,692873.375,685423.875,686979.0,685405.8125,686186.5,686619.9375,0.56396484375,0.714111328125,0.42626953125,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,790201.0,1.0,0
2459713.6618046,684702.0,686311.3125,688229.3125,689371.1875,685843.5625,688743.0,688376.5625,689646.125,0.562255859375,0.714111328125,0.42724609375,1.2207030057907104,1.0681151151657104,0.3051757514476776,86.66667175292969,790202.0,1.0,0
2459713.6644835,684258.1875,684287.875,685096.9375,692993.25,684994.375,691433.4375,690351.625,692013.4375,0.56396484375,0.714111328125,0.42578125,1.2512205839157104,1.1291502714157104,0.4272460639476776,86.66667175292969,790203.0,1.0,0
2459713.6647349,684435.6875,686278.5,687864.75,691132.125,685606.4375,690045.125,689250.125,690435.9375,0.561767578125,0.71435546875,0.42724609375,1.1901854276657104,1.2512205839157104,0.3662109076976776,86.66667175292969,790204.0,1.0,0
2459713.666596,684956.0,689587.9375,692668.875,686423.0,686851.8125,686619.9375,686661.625,687138.6875,0.562744140625,0.715576171875,0.42822265625,1.1901854276657104,1.1596678495407104,0.3356933295726776,86.66667175292969,790205.0,1.0,0
2459713.7109857,685092.5625,689625.4375,692890.4375,685407.875,686980.125,685889.6875,686168.4375,686657.125,0.5625,0.717529296875,0.427490234375,1.1291502714157104,1.0681151151657104,0.4272460639476776,86.66667175292969,790206.0,1.0,0
2459713.7110978,684657.9375,686293.0625,688252.0625,689358.125,685846.3125,688783.625,688363.75,689566.4375,0.562255859375,0.71728515625,0.427490234375,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,790207.0,1.0,0
2459713.7126504,684221.0625,684299.0625,685097.1875,692990.6875,685007.4375,691402.875,690344.5,691936.375,0.564208984375,0.7177734375,0.429931640625,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,790208.0,1.0,0
2459713.7152257,684406.25,686324.75,687834.3125,691138.125,685626.5625,690020.8125,689248.0625,690363.8125,0.564208984375,0.716552734375,0.43017578125,1.1596678495407104,1.2207030057907104,0.5187987685203552,86.66667175292969,790209.0,1.0,0
2459713.7204019,684928.0,689638.3125,692639.8125,686430.4375,686871.3125,686593.6875,686661.1875,687022.9375,0.563720703125,0.71630859375,0.42822265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,790210.0,1.0,0
2459713.7251073,685067.5,689680.625,692865.0625,685426.9375,687001.3125,685862.125,686180.0625,686588.0625,0.564208984375,0.716064453125,0.42919921875,1.1596678495407104,1.0986326932907104,0.6103515028953552,86.66667175292969,790211.0,1.0,0
2459713.7276331,684637.0,686352.625,688226.875,689372.0,685866.375,688756.625,688368.0625,689629.375,0.56396484375,0.716552734375,0.43017578125,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,790212.0,1.0,0
2459713.730038,684190.4375,684322.625,685085.5625,693000.5625,685001.0625,691373.375,690344.75,692000.5,0.56591796875,0.71484375,0.429443359375,1.1291502714157104,1.1901854276657104,0.3662109076976776,86.66667175292969,790213.0,1.0,0
2459713.7328771,684367.4375,686306.4375,687847.1875,691149.9375,685610.0,689993.5625,689249.9375,690429.4375,0.564208984375,0.716552734375,0.42724609375,1.2207030057907104,1.1596678495407104,0.3051757514476776,86.66667175292969,790214.0,1.0,0
2459713.7349757,684886.875,689616.0625,692651.8125,686439.0,686854.1875,686568.1875,686659.5625,687132.0625,0.562744140625,0.7158203125,0.42822265625,1.1901854276657104,1.0681151151657104,0.2746581733226776,86.66667175292969,790215.0,1.0,0
2459713.7379498,685028.5,689662.3125,692881.125,685418.3125,686985.625,685832.75,686165.4375,686645.625,0.5634765625,0.716796875,0.427734375,1.1291502714157104,1.0986326932907104,0.3356933295726776,86.66667175292969,790216.0,1.0,0
2459713.7737436,684596.5625,686334.0625,688247.0625,689366.0,685852.25,688722.75,688357.4375,689550.8125,0.563720703125,0.716796875,0.427001953125,1.1596678495407104,1.0986326932907104,0.3967284858226776,86.66667175292969,790217.0,1.0,0
2459713.7762247,684137.5,684290.1875,685099.5,692992.375,684989.625,691338.75,690334.75,691919.375,0.5625,0.71728515625,0.427978515625,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,790218.0,1.0,0
2459713.7787649,684304.125,686261.25,687840.625,691146.5625,685594.75,689962.6875,689241.375,690352.375,0.5625,0.7158203125,0.4267578125,1.1291502714157104,1.1596678495407104,0.3967284858226776,86.66667175292969,790219.0,1.0,0
2459713.7812717,684823.9375,689570.9375,692642.875,686439.4375,686839.75,686539.25,686668.625,687003.1875,0.56298828125,0.717529296875,0.426513671875,1.1901854276657104,1.1901854276657104,0.5493163466453552,86.66667175292969,790220.0,1.0,0
2459713.794636,684969.125,689627.5,692883.375,685407.5,686973.375,685796.8125,686182.75,686583.9375,0.563720703125,0.71630859375,0.424560546875,1.2207030057907104,1.1291502714157104,0.5798339247703552,86.66667175292969,790221.0,1.0,0
2459713.7946667,684546.4375,686312.25,688258.875,689352.5,685845.3125,688686.0625,688362.6875,689626.4375,0.562744140625,0.7158203125,0.42626953125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,790222.0,1.0,0
2459713.7946698,684097.875,684275.6875,685074.9375,692988.875,685003.5625,691309.375,690346.1875,692005.125,0.562255859375,0.715576171875,0.426513671875,1.1291502714157104,1.2207030057907104,0.5493163466453552,86.66667175292969,790223.0,1.0,0
2459713.7946723,684278.375,686256.5,687717.875,691153.0,685616.8125,689939.75,689259.5,690443.75,0.565673828125,0.7158203125,0.427734375,1.0986326932907104,1.1291502714157104,0.5187987685203552,86.66667175292969,790224.0,1.0,0
2459713.7946752,684806.4375,689578.875,692514.3125,686445.875,686861.875,686517.0625,686672.5625,687146.6875,0.5634765625,0.7158203125,0.428955078125,1.1596678495407104,1.0986326932907104,0.5493163466453552,86.66667175292969,790225.0,1.0,0
2459713.7946777,684949.8125,689638.625,692762.6875,685405.8125,686997.8125,685768.875,686165.625,686647.9375,0.565185546875,0.7177734375,0.4287109375,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,790226.0,1.0,0
2459713.79468,684520.75,686318.5,688137.5625,689341.9375,685865.875,688652.4375,688353.5,689547.875,0.56396484375,0.71630859375,0.427490234375,1.1596678495407104,1.0986326932907104,0.3662109076976776,86.66667175292969,790227.0,1.0,0
2459713.794683,684072.3125,684274.9375,684989.0625,692986.4375,684995.875,691280.8125,690340.25,691928.5625,0.563720703125,0.71630859375,0.428955078125,1.1291502714157104,1.1596678495407104,0.3356933295726776,86.66667175292969,790228.0,1.0,0
2459713.7946859,684246.75,686243.5625,687751.125,691158.25,685599.625,689916.9375,689256.8125,690373.6875,0.56298828125,0.716064453125,0.429931640625,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,790229.0,1.0,0
2459713.7946883,684766.5625,689557.9375,692560.875,686449.1875,686844.375,686492.5625,686682.125,687024.8125,0.564208984375,0.71728515625,0.42724609375,1.2207030057907104,1.2207030057907104,0.3967284858226776,86.66667175292969,790230.0,1.0,0
2459713.7946908,684910.9375,689626.5625,692822.9375,685396.0625,686983.875,685736.25,686186.0,686583.3125,0.563720703125,0.71728515625,0.42822265625,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,790231.0,1.0,0
2459713.7946933,684483.6875,686308.375,688200.3125,689327.1875,685855.1875,688616.3125,688358.9375,689625.1875,0.564453125,0.71630859375,0.4248046875,1.1596678495407104,1.0681151151657104,0.4272460639476776,86.66667175292969,790232.0,1.0,0
2459713.7946966,684030.8125,684253.0,685040.0625,692977.875,684994.75,691249.0,690348.0625,692013.8125,0.563232421875,0.715576171875,0.427978515625,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,790233.0,1.0,0
2459713.7963197,684192.625,686205.5625,687785.125,691154.25,685594.8125,689887.875,689266.5625,690460.5,0.5634765625,0.715087890625,0.4296875,1.0986326932907104,1.2817381620407104,0.4882812201976776,86.66667175292969,790234.0,1.0,0
2459713.7987567,684703.625,689513.1875,692593.9375,686446.625,686837.25,686461.0,686669.5625,687158.4375,0.562255859375,0.7158203125,0.429931640625,1.0986326932907104,1.1901854276657104,0.5493163466453552,86.66667175292969,790235.0,1.0,0
2459713.8376259,684850.5,689587.625,692860.375,685406.8125,686978.0625,685701.8125,686143.4375,686649.0,0.5634765625,0.71728515625,0.427978515625,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,790236.0,1.0,0
2459713.850898,684431.25,686277.8125,688239.5625,689333.5625,685851.25,688583.4375,688336.5625,689547.25,0.564697265625,0.716064453125,0.428466796875,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,790237.0,1.0,0
2459713.8509831,683982.4375,684226.8125,685074.375,692984.875,684991.9375,691218.3125,690328.8125,691934.3125,0.563720703125,0.716796875,0.42626953125,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,790238.0,1.0,0
2459713.850992,684153.875,686188.1875,687812.9375,691164.9375,685594.375,689859.4375,689248.8125,690383.1875,0.561767578125,0.717529296875,0.42578125,1.1596678495407104,1.0986326932907104,0.4272460639476776,86.66667175292969,790239.0,1.0,0
2459713.850996,684681.25,689515.125,692625.25,686462.9375,686840.0625,686323.125,686667.875,687038.625,0.5634765625,0.71826171875,0.426513671875,1.1291502714157104,1.0986326932907104,0.3356933295726776,86.66667175292969,790240.0,1.0,0
2459713.850999,684831.625,689594.0625,692895.0,685420.5625,686981.25,685364.25,686161.3125,686579.5625,0.564697265625,0.71728515625,0.427978515625,1.2207030057907104,1.0986326932907104,0.3662109076976776,86.66667175292969,790241.0,1.0,0
2459713.8510037,684405.8125,686277.8125,688279.875,689341.3125,685853.3125,688695.125,688339.0,689612.25,0.56201171875,0.71875,0.42724609375,1.2817381620407104,1.1596678495407104,0.4272460639476776,86.66667175292969,790242.0,1.0,0
2459713.8510078,683956.4375,684224.375,685073.6875,692995.5625,684987.375,691409.375,690333.0625,692006.5625,0.5634765625,0.71826171875,0.424560546875,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,790243.0,1.0,0
2459713.8510109,684128.375,686184.75,687691.625,691183.625,685587.125,690056.25,689259.0625,690461.6875,0.56298828125,0.716552734375,0.42822265625,1.3732908964157104,1.1291502714157104,0.4577636420726776,86.66667175292969,790244.0,1.0,0
2459713.8510154,684648.0625,689501.375,692489.0,686472.1875,686831.875,686631.5625,686673.625,687162.1875,0.562744140625,0.716064453125,0.428955078125,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,790245.0,1.0,0
2459713.8510185,684793.625,689580.5,692766.25,685412.625,686973.8125,685862.6875,686147.1875,686643.3125,0.564453125,0.716064453125,0.429443359375,1.0681151151657104,1.1596678495407104,0.5187987685203552,86.66667175292969,790246.0,1.0,0
2459713.8510209,684361.25,686265.125,688149.4375,689334.625,685846.4375,688735.875,688327.375,689532.5625,0.563232421875,0.71630859375,0.4267578125,1.0375975370407104,1.0681151151657104,0.5187987685203552,86.66667175292969,790247.0,1.0,0
2459713.8510252,683728.625,684223.0625,684982.75,692990.75,684991.5,691375.4375,690323.4375,691925.0,0.563232421875,0.718017578125,0.428466796875,1.0070799589157104,1.2207030057907104,0.5493163466453552,86.66667175292969,790248.0,1.0,0
2459713.8510327,683861.5,686193.25,687721.125,691186.625,685591.875,690028.0,689253.0,690385.0,0.56396484375,0.718017578125,0.427490234375,1.0986326932907104,1.1291502714157104,0.6103515028953552,86.66667175292969,790249.0,1.0,0
2459713.854681,684887.0,689506.125,692533.5,686472.5,686833.9375,686601.75,686681.0,687029.875,0.56494140625,0.7177734375,0.430419921875,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,790250.0,1.0,0
2459713.8546968,685225.6875,689591.25,692819.875,685405.1875,686979.375,685829.0,686167.625,686580.625,0.563720703125,0.718017578125,0.42626953125,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,790251.0,1.0,0
2459713.8546999,684798.5,686277.4375,688203.875,689324.4375,685852.375,688700.1875,688333.625,689618.75,0.5634765625,0.7158203125,0.4267578125,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,790252.0,1.0,0
2459713.8580438,684340.8125,684256.125,685027.25,692983.5,684999.0,691340.8125,690328.1875,692016.8125,0.563720703125,0.71923828125,0.42724609375,1.1901854276657104,1.1901854276657104,0.5798339247703552,86.66667175292969,790253.0,1.0,0
